Username,Problem_id,Verdict
A-Ali-Ali,1760D,"
Accepted

"
A-Ali-Ali,1760E,"
Accepted

"
A-Ali-Ali,1761C,"
Accepted

"
A-Ali-Ali,1759G,"
Accepted

"
A-Ali-Ali,1733D1,"
Wrong answer on test 2

"
A-Ali-Ali,1733D2,"
Wrong answer on test 1

"
A-Ali-Ali,1732D2,"
Wrong answer on test 1

"
A-Ali-Ali,1742F,"
Accepted

"
A-Ali-Ali,1748C,"
Accepted

"
A-Ali-Ali,1748B,"
Accepted

"
A-Ali-Ali,1748A,"
Accepted

"
A-Ali-Ali,236C,"
Wrong answer on test 32

"
A-Ali-Ali,1750A,"
Accepted

"
A-Ali-Ali,1750C,"
Time limit exceeded on test 15

"
A-Ali-Ali,1750B,"
Accepted

"
A-Ali-Ali,1740C,"
Accepted

"
A-Ali-Ali,1740B,"
Accepted

"
A-Ali-Ali,1740A,"
Accepted

"
A-Ali-Ali,1742G,"
Accepted

"
A-Ali-Ali,103960I,"
Accepted

"
A-Ali-Ali,1744E1,"
Accepted

"
A-Ali-Ali,1735C,"
Accepted

"
A-Ali-Ali,1732A,"
Accepted

"
A-Ali-Ali,1744D,"
Accepted

"
A-Ali-Ali,1661B,"
Accepted

"
A-Ali-Ali,1702E,"
Accepted

"
A-Ali-Ali,1732D1,"
Accepted

"
A-Ali-Ali,1732B,"
Accepted

"
A-Ali-Ali,1754D,"
Accepted

"
A-Ali-Ali,1754C1,"
Accepted

"
A-Ali-Ali,1754B,"
Accepted

"
A-Ali-Ali,1754A,"
Accepted

"
A-Ali-Ali,1658D1,"
Accepted

"
A-Ali-Ali,1658C,"
Accepted

"
A-Ali-Ali,1658B,"
Accepted

"
A-Ali-Ali,25C,"
Accepted

"
A-Ali-Ali,101498L,"
Accepted

"
A-Ali-Ali,1749C,"
Accepted

"
A-Ali-Ali,1658A,"
Accepted

"
A-Ali-Ali,1749B,"
Accepted

"
A-Ali-Ali,1749A,"
Accepted

"
A-Ali-Ali,7A,"
Accepted

"
A-Ali-Ali,1743C,"
Accepted

"
A-Ali-Ali,1743B,"
Accepted

"
A-Ali-Ali,1743A,"
Accepted

"
A-Ali-Ali,103960A,"
Accepted

"
A-Ali-Ali,811B,"
Accepted

"
A-Ali-Ali,1744C,"
Accepted

"
A-Ali-Ali,1744B,"
Accepted

"
A-Ali-Ali,1744A,"
Accepted

"
A-Ali-Ali,5C,"
Wrong answer on test 6

"
A-Ali-Ali,11A,"
Accepted

"
A-Ali-Ali,1746C,"
Accepted

"
A-Ali-Ali,1746B,"
Accepted

"
A-Ali-Ali,1746A,"
Accepted

"
A-Ali-Ali,990A,"
Compilation error

"
A-Ali-Ali,1742C,"
Accepted

"
A-Ali-Ali,1742D,"
Accepted

"
A-Ali-Ali,1742E,"
Accepted

"
A-Ali-Ali,1742B,"
Accepted

"
A-Ali-Ali,1742A,"
Accepted

"
A-Ali-Ali,814B,"
Accepted

"
A-Ali-Ali,743C,"
Accepted

"
A-Ali-Ali,264A,"
Accepted

"
A-Ali-Ali,938D,"
Accepted

"
A-Ali-Ali,20C,"
Accepted

"
A-Ali-Ali,1741C,"
Accepted

"
A-Ali-Ali,1741B,"
Accepted

"
A-Ali-Ali,1741A,"
Accepted

"
A-Ali-Ali,1736A,"
Accepted

"
A-Ali-Ali,740B,"
Accepted

"
A-Ali-Ali,854B,"
Accepted

"
A-Ali-Ali,801B,"
Accepted

"
A-Ali-Ali,739A,"
Accepted

"
A-Ali-Ali,739B,"
Wrong answer on test 1

"
A-Ali-Ali,675B,"
Accepted

"
A-Ali-Ali,686B,"
Wrong answer on test 1

"
A-Ali-Ali,379B,"
Accepted

"
A-Ali-Ali,1139C,"
Accepted

"
A-Ali-Ali,1468J,"
Accepted

"
A-Ali-Ali,361A,"
Accepted

"
A-Ali-Ali,1737A,"
Accepted

"
A-Ali-Ali,25D,"
Accepted

"
A-Ali-Ali,414A,"
Accepted

"
A-Ali-Ali,414C,"
Wrong answer on test 1

"
A-Ali-Ali,441C,"
Accepted

"
A-Ali-Ali,1253D,"
Accepted

"
A-Ali-Ali,1559D1,"
Accepted

"
A-Ali-Ali,468A,"
Accepted

"
A-Ali-Ali,500C,"
Accepted

"
A-Ali-Ali,544B,"
Accepted

"
A-Ali-Ali,560B,"
Accepted

"
A-Ali-Ali,570C,"
Accepted

"
A-Ali-Ali,107A,"
Accepted

"
A-Ali-Ali,277A,"
Accepted

"
A-Ali-Ali,939D,"
Accepted

"
A-Ali-Ali,582A,"
Accepted

"
A-Ali-Ali,605A,"
Accepted

"
A-Ali-Ali,618B,"
Accepted

"
A-Ali-Ali,377A,"
Accepted

"
A-Ali-Ali,690C2,"
Accepted

"
A-Ali-Ali,625B,"
Accepted

"
A-Ali-Ali,625C,"
Accepted

"
A-Ali-Ali,631B,"
Accepted

"
A-Ali-Ali,1735A,"
Accepted

"
A-Ali-Ali,1735B,"
Accepted

"
A-Ali-Ali,242C,"
Accepted

"
A-Ali-Ali,1738B,"
Accepted

"
A-Ali-Ali,1738A,"
Accepted

"
A-Ali-Ali,1739B,"
Accepted

"
A-Ali-Ali,1739A,"
Accepted

"
A-Ali-Ali,103B,"
Accepted

"
A-Ali-Ali,1730B,"
Accepted

"
A-Ali-Ali,35C,"
Accepted

"
A-Ali-Ali,1730C,"
Accepted

"
A-Ali-Ali,1730A,"
Accepted

"
A-Ali-Ali,1734A,"
Accepted

"
A-Ali-Ali,1734C,"
Accepted

"
A-Ali-Ali,1721D,"
Compilation error

"
A-Ali-Ali,34D,"
Accepted

"
A-Ali-Ali,29C,"
Accepted

"
A-Ali-Ali,312B,"
Accepted

"
A-Ali-Ali,357B,"
Accepted

"
A-Ali-Ali,408B,"
Accepted

"
A-Ali-Ali,445B,"
Accepted

"
A-Ali-Ali,755C,"
Accepted

"
A-Ali-Ali,115A,"
Accepted

"
A-Ali-Ali,514B,"
Accepted

"
A-Ali-Ali,514A,"
Wrong answer on test 1

"
A-Ali-Ali,58B,"
Accepted

"
A-Ali-Ali,366B,"
Accepted

"
A-Ali-Ali,352B,"
Accepted

"
A-Ali-Ali,155B,"
Accepted

"
A-Ali-Ali,122B,"
Accepted

"
A-Ali-Ali,1733C,"
Accepted

"
A-Ali-Ali,1733A,"
Accepted

"
A-Ali-Ali,387B,"
Accepted

"
A-Ali-Ali,493B,"
Accepted

"
A-Ali-Ali,509B,"
Accepted

"
A-Ali-Ali,362B,"
Accepted

"
A-Ali-Ali,432B,"
Accepted

"
A-Ali-Ali,259B,"
Accepted

"
A-Ali-Ali,469B,"
Accepted

"
A-Ali-Ali,486B,"
Accepted

"
A-Ali-Ali,448B,"
Accepted

"
A-Ali-Ali,265B,"
Accepted

"
A-Ali-Ali,454B,"
Accepted

"
A-Ali-Ali,507B,"
Accepted

"
A-Ali-Ali,508B,"
Accepted

"
A-Ali-Ali,478B,"
Accepted

"
A-Ali-Ali,467B,"
Accepted

"
A-Ali-Ali,339B,"
Accepted

"
A-Ali-Ali,160A,"
Compilation error

"
A-Ali-Ali,868A,"
Compilation error

"
A-Ali-Ali,1729F,"
Wrong answer on test 1

"
A-Ali-Ali,166A,"
Accepted

"
A-Ali-Ali,349A,"
Accepted

"
A-Ali-Ali,289B,"
Accepted

"
A-Ali-Ali,450B,"
Accepted

"
A-Ali-Ali,460B,"
Accepted

"
A-Ali-Ali,189A,"
Accepted

"
A-Ali-Ali,1729C,"
Accepted

"
A-Ali-Ali,1729D,"
Accepted

"
A-Ali-Ali,1729B,"
Accepted

"
A-Ali-Ali,1729A,"
Accepted

"
A-Ali-Ali,327A,"
Accepted

"
A-Ali-Ali,330B,"
Accepted

"
A-Ali-Ali,327B,"
Accepted

"
A-Ali-Ali,347B,"
Accepted

"
A-Ali-Ali,445A,"
Accepted

"
A-Ali-Ali,459B,"
Accepted

"
A-Ali-Ali,368B,"
Accepted

"
A-Ali-Ali,315B,"
Accepted

"
A-Ali-Ali,186A,"
Accepted

"
A-Ali-Ali,272C,"
Accepted

"
A-Ali-Ali,476B,"
Accepted

"
A-Ali-Ali,237A,"
Accepted

"
A-Ali-Ali,285B,"
Accepted

"
A-Ali-Ali,1728C,"
Accepted

"
A-Ali-Ali,1728B,"
Accepted

"
A-Ali-Ali,1728A,"
Accepted

"
A-Ali-Ali,437C,"
Accepted

"
A-Ali-Ali,342A,"
Accepted

"
A-Ali-Ali,116B,"
Accepted

"
A-Ali-Ali,365B,"
Accepted

"
A-Ali-Ali,433A,"
Accepted

"
A-Ali-Ali,1726C,"
Accepted

"
A-Ali-Ali,1726B,"
Accepted

"
A-Ali-Ali,1726A,"
Accepted

"
A-Ali-Ali,459A,"
Accepted

"
A-Ali-Ali,27A,"
Accepted

"
A-Ali-Ali,168A,"
Accepted

"
A-Ali-Ali,124A,"
Accepted

"
A-Ali-Ali,285A,"
Accepted

"
A-Ali-Ali,352A,"
Accepted

"
A-Ali-Ali,118B,"
Accepted

"
A-Ali-Ali,276A,"
Accepted

"
A-Ali-Ali,200B,"
Accepted

"
A-Ali-Ali,334A,"
Accepted

"
A-Ali-Ali,129A,"
Accepted

"
A-Ali-Ali,155A,"
Accepted

"
A-Ali-Ali,133A,"
Accepted

"
A-Ali-Ali,104A,"
Accepted

"
A-Ali-Ali,486C,"
Wrong answer on test 3

"
A-Ali-Ali,1717A,"
Accepted

"
A-Ali-Ali,268C,"
Accepted

"
A-Ali-Ali,1638C,"
Accepted

"
A-Ali-Ali,1638B,"
Accepted

"
A-Ali-Ali,1638A,"
Accepted

"
A-Ali-Ali,478C,"
Accepted

"
krishna.soni,1795B,"
Accepted

"
krishna.soni,1795A,"
Accepted

"
krishna.soni,1734C,"
Accepted

"
krishna.soni,1753A1,"
Accepted

"
krishna.soni,1766C,"
Accepted

"
krishna.soni,1793C,"
Accepted

"
krishna.soni,1793B,"
Accepted

"
krishna.soni,1793A,"
Accepted

"
krishna.soni,1788B,"
Accepted

"
krishna.soni,1641A,"
Accepted

"
krishna.soni,1788A,"
Accepted

"
krishna.soni,1728C,"
Accepted

"
krishna.soni,920C,"
Accepted

"
krishna.soni,1771B,"
Accepted

"
krishna.soni,1786B,"
Accepted

"
krishna.soni,1786C,"
Accepted

"
krishna.soni,1786A2,"
Accepted

"
krishna.soni,1786A1,"
Accepted

"
krishna.soni,1538C,"
Accepted

"
krishna.soni,1791G1,"
Accepted

"
krishna.soni,1791E,"
Accepted

"
krishna.soni,1791D,"
Accepted

"
krishna.soni,1791C,"
Accepted

"
krishna.soni,1791B,"
Accepted

"
krishna.soni,1791A,"
Accepted

"
krishna.soni,961B,"
Accepted

"
krishna.soni,1736C1,"
Accepted

"
krishna.soni,1778B,"
Accepted

"
krishna.soni,1778A,"
Accepted

"
krishna.soni,978C,"
Accepted

"
krishna.soni,253B,"
Accepted

"
krishna.soni,1667A,"
Accepted

"
krishna.soni,1787B,"
Accepted

"
krishna.soni,1787A,"
Accepted

"
krishna.soni,1790D,"
Accepted

"
krishna.soni,1790C,"
Accepted

"
krishna.soni,1790B,"
Accepted

"
krishna.soni,1790A,"
Accepted

"
krishna.soni,1669G,"
Accepted

"
krishna.soni,1669H,"
Accepted

"
krishna.soni,1780A,"
Accepted

"
krishna.soni,1780B,"
Accepted

"
krishna.soni,1792B,"
Wrong answer on test 2

"
krishna.soni,1792A,"
Accepted

"
krishna.soni,1671C,"
Accepted

"
krishna.soni,1675D,"
Wrong answer on test 2

"
krishna.soni,1777C,"
Accepted

"
krishna.soni,1777B,"
Accepted

"
krishna.soni,1777A,"
Accepted

"
krishna.soni,1676F,"
Accepted

"
krishna.soni,1676G,"
Accepted

"
krishna.soni,1674D,"
Accepted

"
krishna.soni,1679B,"
Accepted

"
krishna.soni,1681C,"
Accepted

"
krishna.soni,1676E,"
Accepted

"
krishna.soni,1682B,"
Accepted

"
krishna.soni,1511B,"
Accepted

"
krishna.soni,1782B,"
Accepted

"
krishna.soni,1782A,"
Accepted

"
krishna.soni,1692E,"
Accepted

"
krishna.soni,1616B,"
Accepted

"
krishna.soni,1703E,"
Accepted

"
krishna.soni,1704C,"
Accepted

"
krishna.soni,1708B,"
Accepted

"
krishna.soni,1713C,"
Accepted

"
krishna.soni,1775C,"
Wrong answer on test 1

"
krishna.soni,1775A2,"
Accepted

"
krishna.soni,1775B,"
Accepted

"
krishna.soni,1775A1,"
Accepted

"
krishna.soni,1720C,"
Accepted

"
krishna.soni,1729D,"
Accepted

"
krishna.soni,1028B,"
Accepted

"
krishna.soni,1783B,"
Accepted

"
krishna.soni,1783A,"
Accepted

"
krishna.soni,1699B,"
Accepted

"
krishna.soni,1736B,"
Accepted

"
krishna.soni,1700B,"
Accepted

"
krishna.soni,1671A,"
Accepted

"
krishna.soni,1678A,"
Accepted

"
krishna.soni,1633A,"
Accepted

"
krishna.soni,1629A,"
Accepted

"
krishna.soni,1741C,"
Accepted

"
krishna.soni,1768C,"
Accepted

"
krishna.soni,1768B,"
Accepted

"
krishna.soni,1768A,"
Accepted

"
krishna.soni,1742D,"
Accepted

"
krishna.soni,1742E,"
Accepted

"
krishna.soni,1779C,"
Accepted

"
krishna.soni,1779B,"
Accepted

"
krishna.soni,1779A,"
Accepted

"
krishna.soni,1733C,"
Accepted

"
krishna.soni,1743C,"
Accepted

"
krishna.soni,1744D,"
Accepted

"
krishna.soni,1746C,"
Accepted

"
krishna.soni,1747C,"
Accepted

"
krishna.soni,1770C,"
Accepted

"
krishna.soni,1770A,"
Accepted

"
krishna.soni,1770B,"
Accepted

"
krishna.soni,1760E,"
Accepted

"
krishna.soni,1762B,"
Accepted

"
krishna.soni,1763B,"
Wrong answer on test 2

"
krishna.soni,1731C,"
Accepted

"
krishna.soni,1731B,"
Accepted

"
krishna.soni,1731A,"
Accepted

"
krishna.soni,1638C,"
Accepted

"
krishna.soni,1647B,"
Accepted

"
krishna.soni,1661B,"
Accepted

"
krishna.soni,1741D,"
Accepted

"
krishna.soni,1764B,"
Accepted

"
krishna.soni,1764A,"
Accepted

"
krishna.soni,1758C,"
Accepted

"
krishna.soni,1758B,"
Accepted

"
krishna.soni,1758A,"
Accepted

"
krishna.soni,1760D,"
Wrong answer on test 2

"
krishna.soni,1760C,"
Accepted

"
krishna.soni,1760B,"
Accepted

"
krishna.soni,1760A,"
Accepted

"
krishna.soni,1761B,"
Accepted

"
krishna.soni,1761A,"
Accepted

"
krishna.soni,1759C,"
Accepted

"
krishna.soni,1759B,"
Accepted

"
krishna.soni,1759A,"
Accepted

"
krishna.soni,1741B,"
Accepted

"
krishna.soni,1741A,"
Accepted

"
krishna.soni,1736A,"
Accepted

"
krishna.soni,1737B,"
Accepted

"
krishna.soni,1737A,"
Accepted

"
krishna.soni,1735B,"
Accepted

"
krishna.soni,1735A,"
Accepted

"
krishna.soni,1738A,"
Accepted

"
krishna.soni,1738B,"
Accepted

"
krishna.soni,1713B,"
Accepted

"
krishna.soni,1739B,"
Accepted

"
krishna.soni,1739A,"
Accepted

"
krishna.soni,1725B,"
Accepted

"
krishna.soni,1715B,"
Accepted

"
krishna.soni,1485A,"
Accepted

"
krishna.soni,1499B,"
Wrong answer on test 2

"
krishna.soni,1730C,"
Accepted

"
krishna.soni,1730A,"
Accepted

"
krishna.soni,1566C,"
Accepted

"
krishna.soni,1490B,"
Accepted

"
krishna.soni,1469B,"
Accepted

"
krishna.soni,1611C,"
Accepted

"
krishna.soni,1734B,"
Accepted

"
krishna.soni,1734A,"
Accepted

"
krishna.soni,1606A,"
Accepted

"
krishna.soni,1733B,"
Accepted

"
krishna.soni,1733A,"
Accepted

"
krishna.soni,1614B,"
Accepted

"
krishna.soni,1506C,"
Accepted

"
krishna.soni,1562B,"
Accepted

"
krishna.soni,1549B,"
Accepted

"
krishna.soni,1569B,"
Accepted

"
krishna.soni,1469A,"
Accepted

"
krishna.soni,1620B,"
Accepted

"
krishna.soni,1474B,"
Accepted

"
krishna.soni,1729B,"
Accepted

"
krishna.soni,1729C,"
Accepted

"
krishna.soni,1729A,"
Accepted

"
krishna.soni,1605B,"
Accepted

"
krishna.soni,1567B,"
Accepted

"
krishna.soni,1593C,"
Accepted

"
krishna.soni,1539A,"
Accepted

"
krishna.soni,1473B,"
Accepted

"
krishna.soni,1607C,"
Accepted

"
krishna.soni,1613B,"
Accepted

"
krishna.soni,1728B,"
Accepted

"
krishna.soni,1728A,"
Accepted

"
krishna.soni,1515B,"
Accepted

"
krishna.soni,1476A,"
Accepted

"
krishna.soni,1550B,"
Accepted

"
krishna.soni,1726B,"
Accepted

"
krishna.soni,1726A,"
Accepted

"
krishna.soni,1521A,"
Accepted

"
krishna.soni,1593B,"
Accepted

"
krishna.soni,1617B,"
Accepted

"
krishna.soni,1525B,"
Accepted

"
krishna.soni,1624B,"
Accepted

"
krishna.soni,1543B,"
Accepted

"
krishna.soni,1475B,"
Accepted

"
krishna.soni,1555A,"
Accepted

"
krishna.soni,1559A,"
Accepted

"
krishna.soni,1475A,"
Accepted

"
krishna.soni,1543A,"
Wrong answer on test 2

"
krishna.soni,1537B,"
Accepted

"
krishna.soni,1535B,"
Accepted

"
krishna.soni,1717B,"
Accepted

"
krishna.soni,1717A,"
Accepted

"
krishna.soni,1151B,"
Wrong answer on test 12

"
krishna.soni,1722D,"
Accepted

"
krishna.soni,1722C,"
Accepted

"
krishna.soni,1722B,"
Accepted

"
krishna.soni,1722A,"
Accepted

"
krishna.soni,1721B,"
Accepted

"
krishna.soni,1721A,"
Accepted

"
krishna.soni,1719A,"
Accepted

"
krishna.soni,1719C,"
Accepted

"
krishna.soni,1705C,"
Accepted

"
krishna.soni,1705B,"
Accepted

"
krishna.soni,1705A,"
Accepted

"
krishna.soni,1703D,"
Accepted

"
krishna.soni,1703C,"
Accepted

"
krishna.soni,1703B,"
Accepted

"
krishna.soni,1703A,"
Accepted

"
krishna.soni,1696A,"
Accepted

"
krishna.soni,1702C,"
Accepted

"
krishna.soni,1702D,"
Accepted

"
krishna.soni,1702B,"
Accepted

"
krishna.soni,1702A,"
Accepted

"
krishna.soni,1699A,"
Accepted

"
krishna.soni,1698B,"
Accepted

"
krishna.soni,1698A,"
Accepted

"
krishna.soni,1700A,"
Accepted

"
krishna.soni,1695A,"
Accepted

"
krishna.soni,1694C,"
Wrong answer on test 2

"
krishna.soni,1694B,"
Accepted

"
krishna.soni,1694A,"
Accepted

"
krishna.soni,1692D,"
Accepted

"
krishna.soni,1692B,"
Accepted

"
krishna.soni,1692C,"
Accepted

"
krishna.soni,1692A,"
Accepted

"
krishna.soni,1642B,"
Accepted

"
krishna.soni,1642A,"
Accepted

"
krishna.soni,1697B,"
Accepted

"
krishna.soni,1697A,"
Accepted

"
krishna.soni,1632A,"
Accepted

"
krishna.soni,1690D,"
Accepted

"
krishna.soni,1690B,"
Accepted

"
krishna.soni,1690C,"
Accepted

"
krishna.soni,1690A,"
Accepted

"
krishna.soni,1685A,"
Accepted

"
krishna.soni,1691B,"
Accepted

"
krishna.soni,1691A,"
Accepted

"
krishna.soni,1686B,"
Accepted

"
krishna.soni,1686A,"
Accepted

"
krishna.soni,1684A,"
Accepted

"
krishna.soni,1680A,"
Accepted

"
krishna.soni,1678B1,"
Accepted

"
krishna.soni,508B,"
Accepted

"
krishna.soni,1675B,"
Accepted

"
krishna.soni,1675A,"
Accepted

"
krishna.soni,230B,"
Time limit exceeded on test 5

"
krishna.soni,451B,"
Accepted

"
krishna.soni,1674C,"
Accepted

"
krishna.soni,1674A,"
Accepted

"
krishna.soni,1674B,"
Accepted

"
krishna.soni,492B,"
Accepted

"
krishna.soni,478B,"
Accepted

"
krishna.soni,1673B,"
Accepted

"
krishna.soni,1673A,"
Accepted

"
krishna.soni,467B,"
Accepted

"
krishna.soni,339B,"
Accepted

"
krishna.soni,59A,"
Accepted

"
krishna.soni,275A,"
Accepted

"
krishna.soni,271A,"
Accepted

"
krishna.soni,32B,"
Accepted

"
krishna.soni,69A,"
Accepted

"
krishna.soni,1613A,"
Accepted

"
krishna.soni,1632B,"
Accepted

"
krishna.soni,1665B,"
Accepted

"
krishna.soni,1436B,"
Accepted

"
krishna.soni,199A,"
Accepted

"
krishna.soni,26A,"
Accepted

"
krishna.soni,1494A,"
Accepted

"
krishna.soni,474B,"
Accepted

"
krishna.soni,474A,"
Accepted

"
krishna.soni,1672C,"
Accepted

"
krishna.soni,1672B,"
Accepted

"
krishna.soni,1672A,"
Accepted

"
krishna.soni,1671B,"
Accepted

"
krishna.soni,1669D,"
Accepted

"
krishna.soni,1669C,"
Accepted

"
krishna.soni,1669B,"
Accepted

"
krishna.soni,1669A,"
Accepted

"
krishna.soni,1668B,"
Accepted

"
krishna.soni,1668A,"
Accepted

"
krishna.soni,1659A,"
Accepted

"
krishna.soni,1665A,"
Accepted

"
krishna.soni,1660B,"
Accepted

"
krishna.soni,1660A,"
Accepted

"
krishna.soni,1658B,"
Accepted

"
krishna.soni,1658A,"
Accepted

"
krishna.soni,1656B,"
Accepted

"
krishna.soni,1656C,"
Accepted

"
krishna.soni,1656A,"
Accepted

"
krishna.soni,1657A,"
Accepted

"
krishna.soni,1657B,"
Accepted

"
krishna.soni,1654B,"
Accepted

"
krishna.soni,1654A,"
Accepted

"
krishna.soni,1634B,"
Accepted

"
krishna.soni,1650C,"
Accepted

"
krishna.soni,1651C,"
Accepted

"
krishna.soni,1647A,"
Accepted

"
krishna.soni,1651B,"
Accepted

"
krishna.soni,1651A,"
Accepted

"
krishna.soni,1612D,"
Runtime error on test 2

"
krishna.soni,1606C,"
Accepted

"
krishna.soni,1629B,"
Accepted

"
krishna.soni,1650B,"
Accepted

"
krishna.soni,1650A,"
Accepted

"
krishna.soni,1638B,"
Accepted

"
krishna.soni,1638A,"
Accepted

"
AK479358,1788C,"
Wrong answer on test 2

"
AK479358,1795B,"
Accepted

"
AK479358,1795A,"
Accepted

"
AK479358,1793C,"
Accepted

"
AK479358,1793B,"
Wrong answer on pretest 2

"
AK479358,1793A,"
Accepted

"
AK479358,1788B,"
Accepted

"
AK479358,1788A,"
Accepted

"
AK479358,1649B,"
Accepted

"
AK479358,1659B,"
Accepted

"
AK479358,1660C,"
Accepted

"
AK479358,1661B,"
Accepted

"
AK479358,1668C,"
Accepted

"
AK479358,1711B,"
Accepted

"
AK479358,1676G,"
Accepted

"
AK479358,1726C,"
Accepted

"
AK479358,1786C,"
Accepted

"
AK479358,1786B,"
Accepted

"
AK479358,1786A2,"
Accepted

"
AK479358,1786A1,"
Accepted

"
AK479358,1741D,"
Accepted

"
AK479358,1619C,"
Accepted

"
AK479358,1536B,"
Accepted

"
AK479358,1592B,"
Accepted

"
AK479358,1598C,"
Accepted

"
AK479358,1608B,"
Accepted

"
AK479358,1613C,"
Accepted

"
AK479358,1635C,"
Accepted

"
AK479358,1637C,"
Accepted

"
AK479358,1642C,"
Accepted

"
AK479358,1647B,"
Accepted

"
AK479358,1791G1,"
Accepted

"
AK479358,1791E,"
Accepted

"
AK479358,1791D,"
Accepted

"
AK479358,1791C,"
Accepted

"
AK479358,1791B,"
Accepted

"
AK479358,1791A,"
Accepted

"
AK479358,1650C,"
Accepted

"
AK479358,1657C,"
Accepted

"
AK479358,1669H,"
Accepted

"
AK479358,1669G,"
Accepted

"
AK479358,1778B,"
Accepted

"
AK479358,1703F,"
Accepted

"
AK479358,1703E,"
Accepted

"
AK479358,1637B,"
Accepted

"
AK479358,1638B,"
Accepted

"
AK479358,1656A,"
Accepted

"
AK479358,1656C,"
Accepted

"
AK479358,1656B,"
Accepted

"
AK479358,1759C,"
Accepted

"
AK479358,1778A,"
Accepted

"
AK479358,1670B,"
Accepted

"
AK479358,1598B,"
Accepted

"
AK479358,1605B,"
Accepted

"
AK479358,1607C,"
Accepted

"
AK479358,1611C,"
Accepted

"
AK479358,1613B,"
Accepted

"
AK479358,1614B,"
Accepted

"
AK479358,1620B,"
Accepted

"
AK479358,1622B,"
Accepted

"
AK479358,1632B,"
Accepted

"
AK479358,1624B,"
Accepted

"
AK479358,1612B,"
Accepted

"
AK479358,1642B,"
Accepted

"
AK479358,1642A,"
Accepted

"
AK479358,1787B,"
Accepted

"
AK479358,1787A,"
Accepted

"
AK479358,1650B,"
Accepted

"
AK479358,1650A,"
Accepted

"
AK479358,1334C,"
Wrong answer on test 2

"
AK479358,1334B,"
Accepted

"
AK479358,1334A,"
Accepted

"
AK479358,312B,"
Accepted

"
AK479358,1666D,"
Wrong answer on test 2

"
AK479358,1790D,"
Accepted

"
AK479358,1790C,"
Accepted

"
AK479358,1790B,"
Accepted

"
AK479358,1790A,"
Accepted

"
AK479358,1747C,"
Accepted

"
AK479358,1747B,"
Accepted

"
AK479358,1747A,"
Accepted

"
AK479358,1634C,"
Accepted

"
AK479358,1634B,"
Time limit exceeded on test 2

"
AK479358,1634A,"
Accepted

"
AK479358,1780B,"
Accepted

"
AK479358,1780A,"
Accepted

"
AK479358,1671B,"
Accepted

"
AK479358,1671A,"
Accepted

"
AK479358,1760E,"
Accepted

"
AK479358,1792C,"
Wrong answer on test 2

"
AK479358,1792B,"
Accepted

"
AK479358,1792A,"
Accepted

"
AK479358,1760D,"
Accepted

"
AK479358,1760C,"
Accepted

"
AK479358,1760B,"
Accepted

"
AK479358,1760A,"
Accepted

"
AK479358,1761A,"
Accepted

"
AK479358,1761B,"
Wrong answer on test 3

"
AK479358,1764B,"
Accepted

"
AK479358,1764A,"
Accepted

"
AK479358,1617C,"
Accepted

"
AK479358,1758C,"
Accepted

"
AK479358,1758B,"
Accepted

"
AK479358,1758A,"
Accepted

"
AK479358,1777B,"
Accepted

"
AK479358,1777A,"
Accepted

"
AK479358,1714C,"
Accepted

"
AK479358,1714B,"
Accepted

"
AK479358,1714A,"
Accepted

"
AK479358,1714E,"
Accepted

"
AK479358,1765E,"
Accepted

"
AK479358,1765M,"
Accepted

"
AK479358,1594C,"
Accepted

"
AK479358,1594B,"
Accepted

"
AK479358,1594A,"
Accepted

"
AK479358,1512E,"
Accepted

"
AK479358,1512B,"
Accepted

"
AK479358,1512C,"
Accepted

"
AK479358,1512D,"
Accepted

"
AK479358,1512A,"
Accepted

"
AK479358,1779D,"
Accepted

"
AK479358,1731C,"
Accepted

"
AK479358,1768D,"
Accepted

"
AK479358,1774D,"
Accepted

"
AK479358,300B,"
Accepted

"
AK479358,300A,"
Accepted

"
AK479358,300C,"
Accepted

"
AK479358,1754D,"
Accepted

"
AK479358,1739C,"
Accepted

"
AK479358,1742G,"
Accepted

"
AK479358,1782B,"
Accepted

"
AK479358,1782A,"
Accepted

"
AK479358,1746C,"
Accepted

"
AK479358,1743C,"
Accepted

"
AK479358,1749C,"
Accepted

"
AK479358,1749B,"
Accepted

"
AK479358,1749A,"
Accepted

"
AK479358,1537D,"
Accepted

"
AK479358,1530D,"
Accepted

"
AK479358,1530C,"
Accepted

"
AK479358,1530B,"
Accepted

"
AK479358,1530A,"
Accepted

"
AK479358,1754C2,"
Accepted

"
AK479358,1754C1,"
Accepted

"
AK479358,1763C,"
Accepted

"
AK479358,1686C,"
Accepted

"
AK479358,1717B,"
Accepted

"
AK479358,1717A,"
Accepted

"
AK479358,1772E,"
Accepted

"
AK479358,1775D,"
Accepted

"
AK479358,1775C,"
Accepted

"
AK479358,1775B,"
Accepted

"
AK479358,1775A2,"
Accepted

"
AK479358,1775A1,"
Accepted

"
AK479358,1783D,"
Accepted

"
AK479358,1783C,"
Accepted

"
AK479358,1783B,"
Accepted

"
AK479358,1783A,"
Accepted

"
AK479358,1770C,"
Accepted

"
AK479358,1770B,"
Accepted

"
AK479358,1770A,"
Accepted

"
AK479358,1771C,"
Accepted

"
AK479358,1732A,"
Accepted

"
AK479358,230B,"
Accepted

"
AK479358,230A,"
Accepted

"
AK479358,1768C,"
Accepted

"
AK479358,1768B,"
Accepted

"
AK479358,1768A,"
Accepted

"
