Username,Problem_id,Verdict
IceRay,1080D,"
Accepted

"
IceRay,1726D,"
Accepted

"
IceRay,1566E,"
Accepted

"
IceRay,359C,"
Accepted

"
IceRay,965C,"
Accepted

"
IceRay,1409F,"
Accepted

"
IceRay,1622D,"
Accepted

"
IceRay,1608C,"
Accepted

"
IceRay,1608D,"
Accepted

"
IceRay,1791G2,"
Accepted

"
IceRay,1791G1,"
Accepted

"
IceRay,1791F,"
Accepted

"
IceRay,1791E,"
Accepted

"
IceRay,1791D,"
Accepted

"
IceRay,1791C,"
Accepted

"
IceRay,1791B,"
Accepted

"
IceRay,1791A,"
Accepted

"
IceRay,1778D,"
Accepted

"
IceRay,1778C,"
Accepted

"
IceRay,1778B,"
Accepted

"
IceRay,1778A,"
Accepted

"
IceRay,1790G,"
Accepted

"
IceRay,1787E,"
Accepted

"
IceRay,1787D,"
Accepted

"
IceRay,1787C,"
Accepted

"
IceRay,1787B,"
Accepted

"
IceRay,1787A,"
Accepted

"
IceRay,1790F,"
Accepted

"
IceRay,1792E,"
Accepted

"
IceRay,1780F,"
Accepted

"
IceRay,1780E,"
Accepted

"
IceRay,1780D,"
Accepted

"
IceRay,1780B,"
Accepted

"
IceRay,1780A,"
Accepted

"
IceRay,1792C,"
Accepted

"
IceRay,1792D,"
Accepted

"
IceRay,1792B,"
Accepted

"
IceRay,1792A,"
Accepted

"
IceRay,1765N,"
Accepted

"
IceRay,1762D,"
Accepted

"
IceRay,1381B,"
Accepted

"
IceRay,1777B,"
Accepted

"
IceRay,1777D,"
Accepted

"
IceRay,1777C,"
Accepted

"
IceRay,1777A,"
Accepted

"
IceRay,1060E,"
Accepted

"
IceRay,1782D,"
Accepted

"
IceRay,1782C,"
Accepted

"
IceRay,1782B,"
Accepted

"
IceRay,1782A,"
Accepted

"
IceRay,1508B,"
Accepted

"
IceRay,1530D,"
Runtime error on test 2

"
IceRay,1774D,"
Accepted

"
IceRay,900C,"
Accepted

"
IceRay,900D,"
Accepted

"
IceRay,557D,"
Accepted

"
IceRay,1775E,"
Accepted

"
IceRay,1775D,"
Accepted

"
IceRay,1775C,"
Accepted

"
IceRay,1775B,"
Accepted

"
IceRay,1775A1,"
Accepted

"
IceRay,1775A2,"
Accepted

"
IceRay,1783E,"
Accepted

"
IceRay,1783D,"
Accepted

"
IceRay,1783C,"
Accepted

"
IceRay,1783B,"
Accepted

"
IceRay,1783A,"
Accepted

"
IceRay,1768D,"
Wrong answer on pretest 2

"
IceRay,1768C,"
Accepted

"
IceRay,1768B,"
Accepted

"
IceRay,1768A,"
Accepted

"
IceRay,1779D,"
Accepted

"
IceRay,1779C,"
Accepted

"
IceRay,1779B,"
Accepted

"
IceRay,1779A,"
Accepted

"
IceRay,1770D,"
Accepted

"
IceRay,1770C,"
Accepted

"
IceRay,1770B,"
Accepted

"
IceRay,1770A,"
Accepted

"
IceRay,1437C,"
Accepted

"
IceRay,1327E,"
Wrong answer on test 3

"
IceRay,1763C,"
Wrong answer on test 3

"
IceRay,1616D,"
Accepted

"
IceRay,1731E,"
Accepted

"
IceRay,1731D,"
Accepted

"
IceRay,1731C,"
Accepted

"
IceRay,1731B,"
Accepted

"
IceRay,1731A,"
Accepted

"
IceRay,1626D,"
Wrong answer on test 3

"
IceRay,1771D,"
Accepted

"
IceRay,1773A,"
Wrong answer on test 5

"
IceRay,1763E,"
Accepted

"
IceRay,1763D,"
Accepted

"
IceRay,1773K,"
Accepted

"
IceRay,1774E,"
Accepted

"
IceRay,1767D,"
Accepted

"
IceRay,1767C,"
Accepted

"
IceRay,1767B,"
Accepted

"
IceRay,1767A,"
Accepted

"
IceRay,1762C,"
Accepted

"
IceRay,1762B,"
Accepted

"
IceRay,1762A,"
Accepted

"
IceRay,1766D,"
Accepted

"
IceRay,1766C,"
Accepted

"
IceRay,1766B,"
Accepted

"
IceRay,1766A,"
Accepted

"
IceRay,1771C,"
Wrong answer on test 11

"
IceRay,1771B,"
Accepted

"
IceRay,1771A,"
Accepted

"
IceRay,842C,"
Accepted

"
IceRay,893E,"
Accepted

"
IceRay,940E,"
Accepted

"
IceRay,633D,"
Accepted

"
IceRay,1738B,"
Accepted

"
IceRay,615D,"
Wrong answer on test 21

"
IceRay,1746C,"
Accepted

"
IceRay,1759G,"
Accepted

"
IceRay,1354D,"
Accepted

"
IceRay,1764D,"
Accepted

"
IceRay,1764C,"
Accepted

"
IceRay,1764B,"
Accepted

"
IceRay,1764A,"
Accepted

"
IceRay,1758D,"
Accepted

"
IceRay,1416C,"
Accepted

"
IceRay,466B,"
Accepted

"
IceRay,1585D,"
Accepted

"
IceRay,896B,"
Accepted

"
IceRay,1129B,"
Accepted

"
IceRay,1198C,"
Accepted

"
IceRay,891B,"
Wrong answer on test 2

"
IceRay,758D,"
Accepted

"
IceRay,911E,"
Accepted

"
IceRay,1761B,"
Accepted

"
IceRay,1761C,"
Accepted

"
IceRay,1761A,"
Accepted

"
IceRay,1214E,"
Accepted

"
IceRay,1506F,"
Accepted

"
IceRay,963B,"
Accepted

"
IceRay,1266D,"
Accepted

"
IceRay,1748C,"
Accepted

"
IceRay,1748B,"
Accepted

"
IceRay,1748A,"
Accepted

"
IceRay,1746D,"
Accepted

"
IceRay,1750D,"
Accepted

"
IceRay,1747D,"
Accepted

"
IceRay,1747C,"
Accepted

"
IceRay,1747B,"
Accepted

"
IceRay,1747A,"
Accepted

"
IceRay,1740D,"
Accepted

"
IceRay,1740C,"
Accepted

"
IceRay,1740B,"
Accepted

"
IceRay,1740A,"
Accepted

"
IceRay,1732D1,"
Accepted

"
IceRay,1732B,"
Accepted

"
IceRay,1732A,"
Accepted

"
IceRay,1754D,"
Accepted

"
IceRay,1754C2,"
Accepted

"
IceRay,1754C1,"
Accepted

"
IceRay,1754B,"
Accepted

"
IceRay,1754A,"
Accepted

"
IceRay,1749C,"
Accepted

"
IceRay,1749B,"
Accepted

"
IceRay,1749A,"
Accepted

"
IceRay,1743D,"
Wrong answer on test 11

"
IceRay,1743C,"
Accepted

"
IceRay,1743B,"
Accepted

"
IceRay,1743A,"
Accepted

"
IceRay,1744E2,"
Wrong answer on test 3

"
IceRay,1744E1,"
Accepted

"
IceRay,1744D,"
Accepted

"
IceRay,1744C,"
Accepted

"
IceRay,1744B,"
Accepted

"
IceRay,1744A,"
Accepted

"
IceRay,1746B,"
Accepted

"
IceRay,1746A,"
Accepted

"
IceRay,1741D,"
Accepted

"
IceRay,1741G,"
Accepted

"
IceRay,1741E,"
Accepted

"
IceRay,1741C,"
Accepted

"
IceRay,1741B,"
Accepted

"
IceRay,1741A,"
Accepted

"
IceRay,1736B,"
Wrong answer on pretest 2

"
IceRay,1736A,"
Accepted

"
IceRay,1736C1,"
Accepted

"
IceRay,1737A,"
Accepted

"
IceRay,1737C,"
Accepted

"
IceRay,1737B,"
Accepted

"
IceRay,1735A,"
Accepted

"
IceRay,1735C,"
Accepted

"
IceRay,1735B,"
Accepted

"
IceRay,1738D,"
Wrong answer on pretest 1

"
IceRay,1738A,"
Wrong answer on pretest 4

"
IceRay,1738C,"
Accepted

"
IceRay,1739B,"
Accepted

"
IceRay,1739A,"
Accepted

"
IceRay,1730C,"
Accepted

"
IceRay,1730B,"
Accepted

"
IceRay,1730A,"
Accepted

"
IceRay,1734C,"
Accepted

"
IceRay,1734B,"
Accepted

"
IceRay,1734A,"
Accepted

"
IceRay,1733D1,"
Accepted

"
IceRay,1733C,"
Accepted

"
IceRay,1733B,"
Accepted

"
IceRay,1733A,"
Accepted

"
IceRay,1729E,"
Wrong answer on test 1

"
IceRay,1729F,"
Accepted

"
IceRay,1729D,"
Accepted

"
IceRay,1729C,"
Accepted

"
IceRay,1729B,"
Accepted

"
IceRay,1729A,"
Accepted

"
IceRay,1728B,"
Accepted

"
IceRay,1728C,"
Accepted

"
IceRay,1728A,"
Accepted

"
IceRay,1722E,"
Accepted

"
IceRay,1722G,"
Accepted

"
IceRay,1722F,"
Accepted

"
IceRay,1722D,"
Accepted

"
IceRay,1722C,"
Accepted

"
IceRay,1722B,"
Accepted

"
IceRay,1722A,"
Accepted

"
UUUnmei,104181I,"
Accepted

"
UUUnmei,104181F,"
Accepted

"
UUUnmei,104181K,"
Wrong answer on test 2

"
UUUnmei,104181H,"
Accepted

"
UUUnmei,104181E,"
Accepted

"
UUUnmei,104181D,"
Accepted

"
UUUnmei,104181C,"
Accepted

"
UUUnmei,1788D,"
Time limit exceeded on test 5

"
UUUnmei,1788E,"
Accepted

"
UUUnmei,1788C,"
Accepted

"
UUUnmei,1788B,"
Accepted

"
UUUnmei,1788A,"
Accepted

"
UUUnmei,1786D,"
Accepted

"
UUUnmei,1786C,"
Accepted

"
UUUnmei,1786B,"
Accepted

"
UUUnmei,1786A2,"
Accepted

"
UUUnmei,1786A1,"
Accepted

"
UUUnmei,1787E,"
Accepted

"
UUUnmei,1787D,"
Accepted

"
UUUnmei,1787C,"
Accepted

"
UUUnmei,1787B,"
Accepted

"
UUUnmei,1787A,"
Accepted

"
UUUnmei,1791E,"
Accepted

"
UUUnmei,1791G2,"
Accepted

"
UUUnmei,1791G1,"
Accepted

"
UUUnmei,1791F,"
Accepted

"
UUUnmei,1791D,"
Accepted

"
UUUnmei,1791B,"
Accepted

"
UUUnmei,1791C,"
Accepted

"
UUUnmei,1791A,"
Accepted

"
UUUnmei,1778B,"
Accepted

"
UUUnmei,1778C,"
Accepted

"
UUUnmei,1778A,"
Accepted

"
UUUnmei,1778D,"
Accepted

"
UUUnmei,104158K,"
Accepted

"
UUUnmei,104158J,"
Accepted

"
UUUnmei,104158H,"
Accepted

"
UUUnmei,104158G,"
Accepted

"
UUUnmei,104158F,"
Accepted

"
UUUnmei,104158E,"
Accepted

"
UUUnmei,104158D,"
Accepted

"
UUUnmei,104158C,"
Accepted

"
UUUnmei,1790F,"
Accepted

"
UUUnmei,1790G,"
Accepted

"
UUUnmei,1790E,"
Accepted

"
UUUnmei,1790D,"
Accepted

"
UUUnmei,1790C,"
Accepted

"
UUUnmei,1790B,"
Accepted

"
UUUnmei,1790A,"
Accepted

"
UUUnmei,103708J,"
Accepted

"
UUUnmei,103708C,"
Accepted

"
UUUnmei,103708B,"
Accepted

"
UUUnmei,103708E,"
Accepted

"
UUUnmei,103708D,"
Accepted

"
UUUnmei,103708K,"
Accepted

"
UUUnmei,103708I,"
Accepted

"
UUUnmei,103708H,"
Accepted

"
UUUnmei,102787A,"
Accepted

"
UUUnmei,1777C,"
Accepted

"
UUUnmei,1777B,"
Accepted

"
UUUnmei,1777A,"
Accepted

"
UUUnmei,102694F,"
Accepted

"
UUUnmei,102694E,"
Accepted

"
UUUnmei,102694D,"
Accepted

"
UUUnmei,102694C,"
Accepted

"
UUUnmei,102694B,"
Accepted

"
UUUnmei,102694A,"
Accepted

"
UUUnmei,482B,"
Accepted

"
UUUnmei,104120E,"
Accepted

"
UUUnmei,104120I,"
Accepted

"
UUUnmei,104120G,"
Accepted

"
UUUnmei,104120J,"
Accepted

"
UUUnmei,104120L,"
Accepted

"
UUUnmei,104120K,"
Accepted

"
UUUnmei,1775E,"
Accepted

"
UUUnmei,104120D,"
Accepted

"
UUUnmei,104120C,"
Accepted

"
UUUnmei,1775D,"
Accepted

"
UUUnmei,1775C,"
Accepted

"
UUUnmei,1775B,"
Accepted

"
UUUnmei,1775A2,"
Accepted

"
UUUnmei,1775A1,"
Accepted

"
UUUnmei,104120B,"
Accepted

"
UUUnmei,104120A,"
Accepted

"
UUUnmei,1783D,"
Accepted

"
UUUnmei,1783E,"
Accepted

"
UUUnmei,1783C,"
Accepted

"
UUUnmei,1783B,"
Accepted

"
UUUnmei,1783A,"
Accepted

"
UUUnmei,1768A,"
Accepted

"
UUUnmei,1768B,"
Accepted

"
UUUnmei,1768C,"
Accepted

"
UUUnmei,1768D,"
Accepted

"
UUUnmei,1779D,"
Accepted

"
UUUnmei,1779A,"
Accepted

"
UUUnmei,1779B,"
Accepted

"
UUUnmei,1779C,"
Accepted

"
UUUnmei,1731D,"
Accepted

"
UUUnmei,1731C,"
Accepted

"
UUUnmei,1731B,"
Accepted

"
UUUnmei,1731A,"
Accepted

"
UUUnmei,1774D,"
Accepted

"
UUUnmei,1774C,"
Accepted

"
UUUnmei,1774B,"
Accepted

"
UUUnmei,1774A,"
Accepted

"
UUUnmei,1767D,"
Accepted

"
UUUnmei,1767B,"
Accepted

"
UUUnmei,1767A,"
Accepted

"
UUUnmei,1762D,"
Accepted

"
UUUnmei,1762C,"
Accepted

"
UUUnmei,1762B,"
Accepted

"
UUUnmei,1762A,"
Accepted

"
UUUnmei,1772G,"
Accepted

"
UUUnmei,1772F,"
Accepted

"
UUUnmei,1772E,"
Accepted

"
UUUnmei,1772D,"
Accepted

"
UUUnmei,1772C,"
Accepted

"
UUUnmei,1772B,"
Accepted

"
UUUnmei,1772A,"
Accepted

"
UUUnmei,1764C,"
Accepted

"
UUUnmei,1764B,"
Accepted

"
UUUnmei,1764A,"
Accepted

"
UUUnmei,1766D,"
Accepted

"
UUUnmei,1766C,"
Accepted

"
UUUnmei,1766B,"
Accepted

"
UUUnmei,1766A,"
Accepted

"
UUUnmei,1771D,"
Accepted

"
UUUnmei,1771C,"
Accepted

"
UUUnmei,1771B,"
Accepted

"
UUUnmei,1771A,"
Accepted

"
UUUnmei,1761C,"
Accepted

"
UUUnmei,1761B,"
Accepted

"
UUUnmei,1761A,"
Accepted

"
UUUnmei,1750D,"
Accepted

"
UUUnmei,1750C,"
Accepted

"
UUUnmei,1750B,"
Accepted

"
UUUnmei,1750A,"
Accepted

"
UUUnmei,1758D,"
Accepted

"
UUUnmei,1758C,"
Accepted

"
UUUnmei,1758B,"
Accepted

"
UUUnmei,1758A,"
Accepted

"
UUUnmei,1748C,"
Accepted

"
UUUnmei,1748B,"
Accepted

"
UUUnmei,1748A,"
Accepted

"
UUUnmei,1773E,"
Accepted

"
UUUnmei,1773F,"
Accepted

"
UUUnmei,1765D,"
Accepted

"
UUUnmei,1765K,"
Accepted

"
UUUnmei,104049G,"
Accepted

"
UUUnmei,104049E,"
Accepted

"
UUUnmei,1765N,"
Accepted

"
UUUnmei,1765M,"
Accepted

"
UUUnmei,1765E,"
Accepted

"
UUUnmei,1765B,"
Accepted

"
UUUnmei,1747D,"
Accepted

"
UUUnmei,1747C,"
Accepted

"
UUUnmei,1747B,"
Accepted

"
UUUnmei,1747A,"
Accepted

"
UUUnmei,1759G,"
Accepted

"
UUUnmei,104048B,"
Accepted

"
UUUnmei,104048A,"
Accepted

"
UUUnmei,104049I,"
Accepted

"
UUUnmei,104049H,"
Accepted

"
UUUnmei,104049F,"
Accepted

"
UUUnmei,104049D,"
Accepted

"
UUUnmei,104049C,"
Accepted

"
UUUnmei,1760G,"
Accepted

"
UUUnmei,1760F,"
Accepted

"
UUUnmei,1760E,"
Accepted

"
UUUnmei,1760D,"
Accepted

"
UUUnmei,1760C,"
Accepted

"
UUUnmei,1760B,"
Accepted

"
UUUnmei,1760A,"
Accepted

"
UUUnmei,1759F,"
Accepted

"
UUUnmei,1759E,"
Accepted

"
UUUnmei,1759D,"
Accepted

"
UUUnmei,1759C,"
Accepted

"
UUUnmei,1759B,"
Accepted

"
UUUnmei,1759A,"
Accepted

"
UUUnmei,1187C,"
Accepted

"
UUUnmei,1244A,"
Accepted

"
UUUnmei,1244B,"
Accepted

"
UUUnmei,1244C,"
Accepted

"
UUUnmei,1244D,"
Accepted

"
UUUnmei,1740E,"
Accepted

"
UUUnmei,1740D,"
Accepted

"
UUUnmei,1740C,"
Accepted

"
UUUnmei,1740B,"
Accepted

"
UUUnmei,1740A,"
Accepted

"
UUUnmei,1469D,"
Accepted

"
UUUnmei,1264A,"
Accepted

"
UUUnmei,1527B2,"
Accepted

"
UUUnmei,1527B1,"
Accepted

"
UUUnmei,104003H,"
Accepted

"
UUUnmei,104002B,"
Accepted

"
UUUnmei,104002A,"
Accepted

"
UUUnmei,104003G,"
Accepted

"
UUUnmei,104003F,"
Accepted

"
UUUnmei,104003E,"
Wrong answer on test 3

"
UUUnmei,104003D,"
Accepted

"
UUUnmei,104003C,"
Accepted

"
UUUnmei,1732C1,"
Accepted

"
UUUnmei,1732D1,"
Accepted

"
UUUnmei,1732B,"
Accepted

"
UUUnmei,1732A,"
Accepted

"
UUUnmei,1453D,"
Accepted

"
UUUnmei,1472E,"
Accepted

"
UUUnmei,1023D,"
Accepted

"
UUUnmei,1746D,"
Accepted

"
UUUnmei,1754E,"
Accepted

"
UUUnmei,1754C2,"
Accepted

"
UUUnmei,1754C1,"
Accepted

"
UUUnmei,1754D,"
Accepted

"
UUUnmei,1754B,"
Accepted

"
UUUnmei,1754A,"
Accepted

"
UUUnmei,1749C,"
Accepted

"
UUUnmei,1749D,"
Accepted

"
UUUnmei,1749B,"
Accepted

"
UUUnmei,1749A,"
Accepted

"
UUUnmei,1131F,"
Accepted

"
UUUnmei,1743D,"
Accepted

"
UUUnmei,1743C,"
Accepted

"
UUUnmei,1743B,"
Accepted

"
UUUnmei,1743A,"
Accepted

"
UUUnmei,1744F,"
Accepted

"
UUUnmei,1547F,"
Accepted

"
UUUnmei,1547E,"
Accepted

"
UUUnmei,1744E2,"
Accepted

"
UUUnmei,1744E1,"
Accepted

"
UUUnmei,103968B,"
Accepted

"
UUUnmei,103968A,"
Accepted

"
UUUnmei,103969H,"
Accepted

"
UUUnmei,103969G,"
Accepted

"
UUUnmei,103969F,"
Accepted

"
UUUnmei,103969E,"
Accepted

"
UUUnmei,103969D,"
Accepted

"
UUUnmei,103969C,"
Accepted

"
UUUnmei,1744D,"
Accepted

"
UUUnmei,1744C,"
Accepted

"
UUUnmei,1744B,"
Accepted

"
UUUnmei,1744A,"
Accepted

"
UUUnmei,1746C,"
Accepted

"
UUUnmei,1746B,"
Accepted

"
UUUnmei,1746A,"
Accepted

"
UUUnmei,1742F,"
Accepted

"
UUUnmei,1742G,"
Accepted

"
UUUnmei,1742C,"
Accepted

"
UUUnmei,1742E,"
Accepted

"
UUUnmei,1742D,"
Accepted

"
UUUnmei,1742B,"
Accepted

"
UUUnmei,1742A,"
Accepted

"
UUUnmei,1365F,"
Accepted

"
UUUnmei,1365E,"
Accepted

"
UUUnmei,103940L,"
Accepted

"
UUUnmei,103940K,"
Accepted

"
UUUnmei,1741G,"
Accepted

"
UUUnmei,1741E,"
Accepted

"
UUUnmei,1741F,"
Accepted

"
UUUnmei,1741D,"
Accepted

"
UUUnmei,1741C,"
Accepted

"
UUUnmei,1741B,"
Accepted

"
UUUnmei,1741A,"
Accepted

"
UUUnmei,103940F,"
Accepted

"
UUUnmei,103940D,"
Accepted

"
UUUnmei,103940C,"
Accepted

"
UUUnmei,103940B,"
Accepted

"
UUUnmei,1736D,"
Accepted

"
UUUnmei,1736C1,"
Accepted

"
UUUnmei,1736B,"
Accepted

"
UUUnmei,1736A,"
Accepted

"
UUUnmei,103940A,"
Accepted

"
UUUnmei,103940G,"
Accepted

"
UUUnmei,103940H,"
Accepted

"
UUUnmei,103940E,"
Accepted

"
UUUnmei,103931I,"
Accepted

"
UUUnmei,1479B1,"
Accepted

"
UUUnmei,1479B2,"
Accepted

"
UUUnmei,600E,"
Accepted

"
UUUnmei,103931L,"
Accepted

"
UUUnmei,1737D,"
Accepted

"
UUUnmei,1737B,"
Accepted

"
UUUnmei,1737C,"
Accepted

"
UUUnmei,1737A,"
Accepted

"
UUUnmei,577B,"
Accepted

"
UUUnmei,577A,"
Accepted

"
UUUnmei,20C,"
Accepted

"
UUUnmei,103938I,"
Accepted

"
UUUnmei,103938H,"
Accepted

"
UUUnmei,1348D,"
Accepted

"
UUUnmei,1735D,"
Accepted

"
UUUnmei,1735C,"
Accepted

"
UUUnmei,1735B,"
Accepted

"
UUUnmei,1735A,"
Accepted

"
UUUnmei,103938F,"
Accepted

"
UUUnmei,103937A,"
Accepted

"
UUUnmei,103937B,"
Accepted

"
UUUnmei,103938J,"
Accepted

"
UUUnmei,103938K,"
Accepted

"
UUUnmei,103938G,"
Accepted

"
UUUnmei,103938E,"
Accepted

"
UUUnmei,103938D,"
Accepted

"
UUUnmei,103938C,"
Accepted

"
UUUnmei,1738D,"
Accepted

"
UUUnmei,1738C,"
Accepted

"
UUUnmei,1738B,"
Accepted

"
UUUnmei,1738A,"
Accepted

"
UUUnmei,1739C,"
Accepted

"
UUUnmei,1739E,"
Accepted

"
UUUnmei,1739D,"
Accepted

"
UUUnmei,1739B,"
Accepted

"
Kriz_Wu,724G,"
Accepted

"
Kriz_Wu,613D,"
Accepted

"
Kriz_Wu,1785C,"
Accepted

"
Kriz_Wu,348E,"
Accepted

"
Kriz_Wu,150E,"
Time limit exceeded on test 113

"
Kriz_Wu,293E,"
Accepted

"
Kriz_Wu,766E,"
Accepted

"
Kriz_Wu,1787E,"
Wrong answer on pretest 2

"
Kriz_Wu,1787C,"
Accepted

"
Kriz_Wu,1787B,"
Accepted

"
Kriz_Wu,1787A,"
Accepted

"
Kriz_Wu,1780F,"
Accepted

"
Kriz_Wu,1780D,"
Accepted

"
Kriz_Wu,1780B,"
Accepted

"
Kriz_Wu,1780A,"
Accepted

"
Kriz_Wu,1792E,"
Accepted

"
Kriz_Wu,1792D,"
Accepted

"
Kriz_Wu,1792C,"
Accepted

"
Kriz_Wu,1792B,"
Accepted

"
Kriz_Wu,1792A,"
Accepted

"
Kriz_Wu,1777F,"
Accepted

"
Kriz_Wu,1777E,"
Accepted

"
Kriz_Wu,1777D,"
Accepted

"
Kriz_Wu,1777C,"
Accepted

"
Kriz_Wu,1777B,"
Accepted

"
Kriz_Wu,1777A,"
Accepted

"
Kriz_Wu,940F,"
Accepted

"
Kriz_Wu,1175F,"
Accepted

"
Kriz_Wu,101981B,"
Wrong answer on test 4

"
Kriz_Wu,1279F,"
Accepted

"
Kriz_Wu,704B,"
Accepted

"
Kriz_Wu,1615D,"
Compilation error

"
Kriz_Wu,1290C,"
Accepted

"
Kriz_Wu,1702E,"
Accepted

"
Kriz_Wu,100571F,"
Accepted

"
Kriz_Wu,104094E,"
Accepted

"
Kriz_Wu,104094C,"
Accepted

"
Kriz_Wu,1768A,"
Wrong answer on test 1

"
Kriz_Wu,104094D,"
Accepted

"
Kriz_Wu,104094B,"
Accepted

"
Kriz_Wu,104094A,"
Accepted

"
Kriz_Wu,1771F,"
Wrong answer on test 15

"
Kriz_Wu,102354J,"
Accepted

"
Kriz_Wu,1140G,"
Wrong answer on test 2

"
Kriz_Wu,776F,"
Accepted

"
Kriz_Wu,321C,"
Accepted

"
Kriz_Wu,869E,"
Accepted

"
Kriz_Wu,1017G,"
Accepted

"
Kriz_Wu,1000G,"
Wrong answer on test 4

"
Kriz_Wu,739E,"
Accepted

"
Kriz_Wu,1766E,"
Wrong answer on test 8

"
Kriz_Wu,342E,"
Accepted

"
Kriz_Wu,1394D,"
Accepted

"
Kriz_Wu,440D,"
Accepted

"
Kriz_Wu,161D,"
Accepted

"
Kriz_Wu,1055F,"
Accepted

"
Kriz_Wu,965E,"
Accepted

"
Kriz_Wu,1234F,"
Wrong answer on test 9

"
Kriz_Wu,1713F,"
Accepted

"
Kriz_Wu,1620G,"
Accepted

"
Kriz_Wu,1208F,"
Accepted

"
Kriz_Wu,986C,"
Accepted

"
Kriz_Wu,772D,"
Accepted

"
Kriz_Wu,383E,"
Accepted

"
Kriz_Wu,449D,"
Accepted

"
Kriz_Wu,165E,"
Accepted

"
Kriz_Wu,1427E,"
Accepted

"
Kriz_Wu,103148B,"
Perfect result: 100 points

"
Kriz_Wu,1430E,"
Accepted

"
Kriz_Wu,1101G,"
Accepted

"
Kriz_Wu,959F,"
Accepted

"
Kriz_Wu,895C,"
Wrong answer on test 1

"
Kriz_Wu,101498L,"
Accepted

"
Kriz_Wu,190E,"
Time limit exceeded on test 18

"
Kriz_Wu,1242B,"
Accepted

"
Kriz_Wu,662C,"
Accepted

"
Kriz_Wu,771D,"
Accepted

"
Kriz_Wu,979E,"
Accepted

"
Kriz_Wu,1051E,"
Accepted

"
Kriz_Wu,104011L,"
Accepted

"
Kriz_Wu,104011B,"
Accepted

"
Kriz_Wu,104011A,"
Accepted

"
Kriz_Wu,963D,"
Accepted

"
Kriz_Wu,1163D,"
Accepted

"
Kriz_Wu,432D,"
Accepted

"
Kriz_Wu,471D,"
Accepted

"
Kriz_Wu,808G,"
Accepted

"
Kriz_Wu,103960D,"
Accepted

"
Kriz_Wu,103960G,"
Accepted

"
Kriz_Wu,103960L,"
Accepted

"
Kriz_Wu,103960C,"
Accepted

"
Kriz_Wu,103960N,"
Accepted

"
Kriz_Wu,103960H,"
Accepted

"
Kriz_Wu,103960F,"
Accepted

"
Kriz_Wu,103960J,"
Accepted

"
Kriz_Wu,103960E,"
Accepted

"
Kriz_Wu,103960A,"
Accepted

"
Kriz_Wu,103960I,"
Accepted

"
Kriz_Wu,1749E,"
Wrong answer on test 2

"
Kriz_Wu,1749C,"
Accepted

"
Kriz_Wu,1749B,"
Accepted

"
Kriz_Wu,1749A,"
Accepted

"
Kriz_Wu,1472G,"
Accepted

"
Kriz_Wu,100886G,"
Accepted

"
Kriz_Wu,628D,"
Accepted

"
Kriz_Wu,1000E,"
Accepted

"
Kriz_Wu,100712H,"
Accepted

"
Kriz_Wu,652E,"
Accepted

"
Kriz_Wu,1729E,"
Accepted

"
Kriz_Wu,1521D,"
Wrong answer on test 2

"
Kriz_Wu,1387B1,"
Perfect result: 50 points

"
Kriz_Wu,102787A,"
Accepted

"
Kriz_Wu,1728A,"
Wrong answer on test 2

"
Kriz_Wu,1056E,"
Accepted

"
Kriz_Wu,1721C,"
Accepted

"
Kriz_Wu,1721B,"
Accepted

"
Kriz_Wu,1721A,"
Accepted

"
Kriz_Wu,1712E2,"
Accepted

"
Kriz_Wu,1712E1,"
Accepted

"
Kriz_Wu,1712D,"
Accepted

"
Kriz_Wu,1712C,"
Accepted

"
Kriz_Wu,1712B,"
Accepted

"
Kriz_Wu,1712A,"
Accepted

"
Kriz_Wu,103466F,"
Accepted

"
Kriz_Wu,103466K,"
Wrong answer on test 2

"
Kriz_Wu,103466H,"
Wrong answer on test 7

"
Kriz_Wu,103466C,"
Accepted

"
Kriz_Wu,103466A,"
Accepted

"
Kriz_Wu,1713E,"
Skipped

"
Kriz_Wu,1713C,"
Skipped

"
Kriz_Wu,1713B,"
Skipped

"
Kriz_Wu,1713A,"
Skipped

"
Kriz_Wu,1716E,"
Accepted

"
Kriz_Wu,1716C,"
Accepted

"
Kriz_Wu,1716D,"
Accepted

"
Kriz_Wu,1716B,"
Accepted

"
Kriz_Wu,1716A,"
Accepted

"
Kriz_Wu,102082G,"
Accepted

"
Kriz_Wu,102082K,"
Accepted

"
Kriz_Wu,102082H,"
Runtime error on test 1

"
Kriz_Wu,102082C,"
Accepted

"
Kriz_Wu,102082A,"
Accepted

"
Kriz_Wu,102082B,"
Accepted

"
Kriz_Wu,101987E,"
Accepted

"
Kriz_Wu,101987F,"
Wrong answer on test 5

"
Kriz_Wu,101987B,"
Time limit exceeded on test 6

"
Kriz_Wu,101987A,"
Accepted

"
Kriz_Wu,101987L,"
Accepted

"
Kriz_Wu,101987K,"
Accepted

"
Kriz_Wu,101987D,"
Accepted

"
Kriz_Wu,607B,"
Accepted

"
Kriz_Wu,632E,"
Accepted

"
Kriz_Wu,1709E,"
Accepted

"
Kriz_Wu,1709D,"
Accepted

"
Kriz_Wu,1709C,"
Accepted

"
Kriz_Wu,1709B,"
Accepted

"
Kriz_Wu,1709A,"
Accepted

"
Kriz_Wu,1706E,"
Accepted

"
Kriz_Wu,1706D1,"
Accepted

"
Kriz_Wu,1706D2,"
Accepted

"
Kriz_Wu,1706C,"
Accepted

"
Kriz_Wu,1706B,"
Accepted

"
