Username,Problem_id,Verdict
I_love_seele_forever,1185A,"
Accepted

"
I_love_seele_forever,1185B,"
Accepted

"
I_love_seele_forever,1185D,"
Accepted

"
I_love_seele_forever,1185C1,"
Accepted

"
I_love_seele_forever,1185C2,"
Accepted

"
I_love_seele_forever,1792E,"
Accepted

"
I_love_seele_forever,1741D,"
Accepted

"
I_love_seele_forever,1744E2,"
Accepted

"
I_love_seele_forever,1786B,"
Accepted

"
I_love_seele_forever,1786A2,"
Accepted

"
I_love_seele_forever,1786A1,"
Accepted

"
I_love_seele_forever,1783E,"
Accepted

"
I_love_seele_forever,1791G2,"
Accepted

"
I_love_seele_forever,1791G1,"
Accepted

"
I_love_seele_forever,1791E,"
Accepted

"
I_love_seele_forever,1791D,"
Accepted

"
I_love_seele_forever,1791F,"
Accepted

"
I_love_seele_forever,1791C,"
Accepted

"
I_love_seele_forever,1791B,"
Accepted

"
I_love_seele_forever,1791A,"
Accepted

"
I_love_seele_forever,1778D,"
Accepted

"
I_love_seele_forever,1744E1,"
Accepted

"
I_love_seele_forever,1594D,"
Accepted

"
I_love_seele_forever,1583D,"
Accepted

"
I_love_seele_forever,1672E,"
Accepted

"
I_love_seele_forever,1778C,"
Accepted

"
I_love_seele_forever,1778B,"
Accepted

"
I_love_seele_forever,1778A,"
Accepted

"
I_love_seele_forever,1792C,"
Accepted

"
I_love_seele_forever,1787E,"
Accepted

"
I_love_seele_forever,1661C,"
Accepted

"
I_love_seele_forever,1702G1,"
Accepted

"
I_love_seele_forever,1702G2,"
Accepted

"
I_love_seele_forever,1702F,"
Accepted

"
I_love_seele_forever,1715D,"
Accepted

"
I_love_seele_forever,1753C,"
Accepted

"
I_love_seele_forever,1783D,"
Accepted

"
I_love_seele_forever,1787B,"
Accepted

"
I_love_seele_forever,1787C,"
Accepted

"
I_love_seele_forever,1787A,"
Accepted

"
I_love_seele_forever,1557C,"
Accepted

"
I_love_seele_forever,1781A,"
Accepted

"
I_love_seele_forever,1781B,"
Accepted

"
I_love_seele_forever,1781C,"
Accepted

"
I_love_seele_forever,1790A,"
Accepted

"
I_love_seele_forever,1790B,"
Accepted

"
I_love_seele_forever,1790C,"
Accepted

"
I_love_seele_forever,1790D,"
Accepted

"
I_love_seele_forever,1790E,"
Accepted

"
I_love_seele_forever,1781D,"
Accepted

"
I_love_seele_forever,1792B,"
Accepted

"
I_love_seele_forever,1792A,"
Accepted

"
I_love_seele_forever,1661B,"
Accepted

"
I_love_seele_forever,1661A,"
Accepted

"
I_love_seele_forever,1660C,"
Accepted

"
I_love_seele_forever,1660B,"
Accepted

"
I_love_seele_forever,1659A,"
Accepted

"
I_love_seele_forever,1660A,"
Accepted

"
I_love_seele_forever,1657B,"
Accepted

"
I_love_seele_forever,1657A,"
Accepted

"
I_love_seele_forever,1656B,"
Accepted

"
I_love_seele_forever,1656A,"
Accepted

"
I_love_seele_forever,1557A,"
Accepted

"
I_love_seele_forever,1557B,"
Accepted

"
I_love_seele_forever,1701C,"
Accepted

"
I_love_seele_forever,1627D,"
Accepted

"
I_love_seele_forever,1780D,"
Accepted

"
I_love_seele_forever,1780A,"
Accepted

"
I_love_seele_forever,1780B,"
Accepted

"
I_love_seele_forever,20C,"
Accepted

"
I_love_seele_forever,743C,"
Accepted

"
I_love_seele_forever,1777E,"
Accepted

"
I_love_seele_forever,1777D,"
Accepted

"
I_love_seele_forever,1777A,"
Accepted

"
I_love_seele_forever,1777B,"
Accepted

"
I_love_seele_forever,1777C,"
Accepted

"
I_love_seele_forever,1375G,"
Accepted

"
I_love_seele_forever,817C,"
Accepted

"
I_love_seele_forever,1768B,"
Accepted

"
I_love_seele_forever,1768A,"
Accepted

"
I_love_seele_forever,1732D2,"
Accepted

"
I_love_seele_forever,1766D,"
Accepted

"
I_love_seele_forever,915E,"
Accepted

"
I_love_seele_forever,1732D1,"
Accepted

"
I_love_seele_forever,66D,"
Accepted

"
I_love_seele_forever,1716D,"
Accepted

"
I_love_seele_forever,1658B,"
Accepted

"
I_love_seele_forever,822A,"
Accepted

"
I_love_seele_forever,1034A,"
Accepted

"
I_love_seele_forever,1560B,"
Accepted

"
I_love_seele_forever,735D,"
Accepted

"
I_love_seele_forever,230B,"
Accepted

"
I_love_seele_forever,58A,"
Accepted

"
I_love_seele_forever,802G,"
Accepted

"
I_love_seele_forever,1746B,"
Accepted

"
I_love_seele_forever,1783B,"
Accepted

"
I_love_seele_forever,1783A,"
Accepted

"
I_love_seele_forever,1783C,"
Accepted

"
I_love_seele_forever,1748D,"
Accepted

"
I_love_seele_forever,1775A1,"
Accepted

"
I_love_seele_forever,1775D,"
Accepted

"
I_love_seele_forever,1775C,"
Accepted

"
I_love_seele_forever,1775A2,"
Accepted

"
I_love_seele_forever,1775B,"
Accepted

"
I_love_seele_forever,1775E,"
Accepted

"
I_love_seele_forever,1779C,"
Accepted

"
I_love_seele_forever,1779B,"
Accepted

"
I_love_seele_forever,1779A,"
Accepted

"
I_love_seele_forever,1731A,"
Accepted

"
I_love_seele_forever,1731D,"
Accepted

"
I_love_seele_forever,1731C,"
Accepted

"
I_love_seele_forever,1731B,"
Accepted

"
I_love_seele_forever,923A,"
Accepted

"
I_love_seele_forever,698A,"
Accepted

"
I_love_seele_forever,698B,"
Accepted

"
I_love_seele_forever,993B,"
Accepted

"
I_love_seele_forever,35C,"
Wrong answer on test 1

"
I_love_seele_forever,908A,"
Accepted

"
I_love_seele_forever,908C,"
Accepted

"
I_love_seele_forever,1621A,"
Accepted

"
I_love_seele_forever,1621B,"
Accepted

"
I_love_seele_forever,1621C,"
Accepted

"
I_love_seele_forever,1145C,"
Accepted

"
I_love_seele_forever,1361B,"
Accepted

"
I_love_seele_forever,1707B,"
Accepted

"
I_love_seele_forever,1558B,"
Accepted

"
I_love_seele_forever,1558A,"
Accepted

"
I_love_seele_forever,1444A,"
Accepted

"
I_love_seele_forever,1109A,"
Accepted

"
I_love_seele_forever,1770B,"
Accepted

"
I_love_seele_forever,1770A,"
Accepted

"
I_love_seele_forever,1770C,"
Accepted

"
I_love_seele_forever,1616C,"
Accepted

"
I_love_seele_forever,1205A,"
Accepted

"
I_love_seele_forever,1205B,"
Accepted

"
I_love_seele_forever,1101B,"
Accepted

"
I_love_seele_forever,875B,"
Accepted

"
I_love_seele_forever,875A,"
Accepted

"
I_love_seele_forever,1516A,"
Accepted

"
I_love_seele_forever,1516B,"
Accepted

"
I_love_seele_forever,1516C,"
Wrong answer on test 1

"
I_love_seele_forever,1706C,"
Accepted

"
I_love_seele_forever,1604A,"
Accepted

"
I_love_seele_forever,1603A,"
Accepted

"
I_love_seele_forever,1603B,"
Accepted

"
I_love_seele_forever,1604B,"
Accepted

"
I_love_seele_forever,1604C,"
Accepted

"
I_love_seele_forever,1604D,"
Accepted

"
I_love_seele_forever,1503B,"
Accepted

"
I_love_seele_forever,1670D,"
Accepted

"
I_love_seele_forever,1670A,"
Accepted

"
I_love_seele_forever,1670B,"
Accepted

"
I_love_seele_forever,1717A,"
Accepted

"
I_love_seele_forever,1717B,"
Accepted

"
I_love_seele_forever,1717C,"
Accepted

"
I_love_seele_forever,73E,"
Accepted

"
I_love_seele_forever,1562A,"
Accepted

"
I_love_seele_forever,1562B,"
Accepted

"
I_love_seele_forever,1562C,"
Accepted

"
I_love_seele_forever,1676G,"
Accepted

"
I_love_seele_forever,1739C,"
Accepted

"
I_love_seele_forever,1739B,"
Accepted

"
I_love_seele_forever,1739A,"
Accepted

"
I_love_seele_forever,1762D,"
Accepted

"
I_love_seele_forever,1762A,"
Accepted

"
I_love_seele_forever,1762B,"
Accepted

"
I_love_seele_forever,1742G,"
Accepted

"
I_love_seele_forever,690C2,"
Accepted

"
I_love_seele_forever,27E,"
Accepted

"
I_love_seele_forever,1025B,"
Accepted

"
I_love_seele_forever,191C,"
Accepted

"
I_love_seele_forever,1763B,"
Accepted

"
I_love_seele_forever,1763A,"
Accepted

"
I_love_seele_forever,1763C,"
Accepted

"
I_love_seele_forever,1767B,"
Accepted

"
I_love_seele_forever,1767A,"
Accepted

"
I_love_seele_forever,1772C,"
Accepted

"
I_love_seele_forever,1772B,"
Accepted

"
I_love_seele_forever,1772D,"
Accepted

"
I_love_seele_forever,1772E,"
Accepted

"
I_love_seele_forever,1774C,"
Accepted

"
I_love_seele_forever,1772A,"
Accepted

"
I_love_seele_forever,1774B,"
Accepted

"
I_love_seele_forever,1774A,"
Accepted

"
I_love_seele_forever,1A,"
Accepted

"
I_love_seele_forever,435C,"
Accepted

"
I_love_seele_forever,142C,"
Accepted

"
I_love_seele_forever,1766A,"
Accepted

"
I_love_seele_forever,1766B,"
Accepted

"
I_love_seele_forever,1766C,"
Accepted

"
I_love_seele_forever,1237D,"
Accepted

"
I_love_seele_forever,1734B,"
Accepted

"
I_love_seele_forever,1737C,"
Accepted

"
I_love_seele_forever,1733B,"
Accepted

"
I_love_seele_forever,1732B,"
Accepted

"
I_love_seele_forever,1732A,"
Accepted

"
I_love_seele_forever,1737A,"
Accepted

"
I_love_seele_forever,1737B,"
Accepted

"
I_love_seele_forever,1771B,"
Accepted

"
I_love_seele_forever,1771A,"
Accepted

"
I_love_seele_forever,1771C,"
Accepted

"
I_love_seele_forever,1285D,"
Accepted

"
I_love_seele_forever,219B,"
Accepted

"
I_love_seele_forever,484A,"
Accepted

"
I_love_seele_forever,220C,"
Accepted

"
I_love_seele_forever,241B,"
Accepted

"
I_love_seele_forever,409H,"
Accepted

"
I_love_seele_forever,1758C,"
Accepted

"
I_love_seele_forever,1743C,"
Accepted

"
I_love_seele_forever,1764C,"
Accepted

"
I_love_seele_forever,1758A,"
Accepted

"
I_love_seele_forever,1758B,"
Accepted

"
I_love_seele_forever,1758D,"
Accepted

"
I_love_seele_forever,4A,"
Accepted

"
I_love_seele_forever,1761C,"
Accepted

"
I_love_seele_forever,1764A,"
Accepted

"
I_love_seele_forever,1764B,"
Accepted

"
I_love_seele_forever,1765M,"
Accepted

"
I_love_seele_forever,1680C,"
Accepted

"
I_love_seele_forever,11A,"
Accepted

"
I_love_seele_forever,1761B,"
Accepted

"
I_love_seele_forever,1760D,"
Accepted

"
I_love_seele_forever,1759C,"
Accepted

"
I_love_seele_forever,1759B,"
Accepted

"
I_love_seele_forever,1759A,"
Accepted

"
I_love_seele_forever,1761A,"
Accepted

"
I_love_seele_forever,1760C,"
Accepted

"
I_love_seele_forever,1760B,"
Accepted

"
I_love_seele_forever,1760A,"
Accepted

"
I_love_seele_forever,1000C,"
Accepted

"
I_love_seele_forever,1166B,"
Accepted

"
I_love_seele_forever,1695C,"
Accepted

"
I_love_seele_forever,1700A,"
Accepted

"
I_love_seele_forever,1733D1,"
Accepted

"
I_love_seele_forever,1591C,"
Accepted

"
I_love_seele_forever,1591A,"
Accepted

"
I_love_seele_forever,1591B,"
Accepted

"
I_love_seele_forever,1591D,"
Accepted

"
I_love_seele_forever,1736C1,"
Accepted

"
I_love_seele_forever,1735C,"
Accepted

"
I_love_seele_forever,5E,"
Accepted

"
I_love_seele_forever,1671D,"
Accepted

"
I_love_seele_forever,1673C,"
Accepted

"
I_love_seele_forever,1704B,"
Accepted

"
I_love_seele_forever,1617C,"
Accepted

"
I_love_seele_forever,1679C,"
Accepted

"
I_love_seele_forever,1651D,"
Accepted

"
I_love_seele_forever,1648A,"
Accepted

"
I_love_seele_forever,1669D,"
Accepted

"
I_love_seele_forever,1669C,"
Accepted

"
I_love_seele_forever,1669B,"
Accepted

"
I_love_seele_forever,1669A,"
Accepted

"
I_love_seele_forever,1486B,"
Accepted

"
I_love_seele_forever,1612C,"
Accepted

"
I_love_seele_forever,1616A,"
Accepted

"
I_love_seele_forever,1616B,"
Accepted

"
I_love_seele_forever,1616H,"
Accepted

"
I_love_seele_forever,1617A,"
Accepted

"
I_love_seele_forever,1617B,"
Accepted

"
I_love_seele_forever,1633A,"
Accepted

"
I_love_seele_forever,1633B,"
Accepted

"
I_love_seele_forever,1633C,"
Accepted

"
I_love_seele_forever,1629A,"
Accepted

"
I_love_seele_forever,1629B,"
Accepted

"
I_love_seele_forever,1627A,"
Accepted

"
I_love_seele_forever,1627B,"
Accepted

"
I_love_seele_forever,1631A,"
Accepted

"
I_love_seele_forever,1632C,"
Accepted

"
I_love_seele_forever,1634C,"
Accepted

"
I_love_seele_forever,1644B,"
Accepted

"
I_love_seele_forever,1644A,"
Accepted

"
I_love_seele_forever,1647A,"
Accepted

"
I_love_seele_forever,1648C,"
Accepted

"
I_love_seele_forever,1658C,"
Accepted

"
I_love_seele_forever,1702E,"
Accepted

"
I_love_seele_forever,1692C,"
Accepted

"
I_love_seele_forever,1108B,"
Accepted

"
I_love_seele_forever,1747C,"
Accepted

"
I_love_seele_forever,1753A2,"
Accepted

"
I_love_seele_forever,1667A,"
Accepted

"
I_love_seele_forever,1748B,"
Accepted

"
I_love_seele_forever,1697C,"
Accepted

"
I_love_seele_forever,1735A,"
Accepted

"
I_love_seele_forever,1740A,"
Accepted

"
I_love_seele_forever,1748A,"
Accepted

"
I_love_seele_forever,1635D,"
Accepted

"
I_love_seele_forever,1635A,"
Accepted

"
I_love_seele_forever,1635C,"
Accepted

"
I_love_seele_forever,1635B,"
Accepted

"
I_love_seele_forever,1690B,"
Accepted

"
I_love_seele_forever,1690C,"
Accepted

"
I_love_seele_forever,1690D,"
Accepted

"
I_love_seele_forever,1709C,"
Accepted

"
I_love_seele_forever,1734A,"
Accepted

"
I_love_seele_forever,1735B,"
Accepted

"
I_love_seele_forever,1685A,"
Accepted

"
1LLu5ion,1119E,"
Accepted

"
1LLu5ion,1791G2,"
Accepted

"
1LLu5ion,1791F,"
Accepted

"
1LLu5ion,1791G1,"
Accepted

"
1LLu5ion,1791E,"
Accepted

"
1LLu5ion,1791D,"
Accepted

"
1LLu5ion,1791C,"
Accepted

"
1LLu5ion,1791B,"
Accepted

"
1LLu5ion,1791A,"
Accepted

"
1LLu5ion,1750H,"
Accepted

"
1LLu5ion,1787E,"
Accepted

"
1LLu5ion,1787D,"
Accepted

"
1LLu5ion,1787C,"
Accepted

"
1LLu5ion,1787B,"
Accepted

"
1LLu5ion,1787A,"
Accepted

"
1LLu5ion,1790G,"
Accepted

"
1LLu5ion,1790E,"
Accepted

"
1LLu5ion,1790D,"
Accepted

"
1LLu5ion,1790C,"
Accepted

"
1LLu5ion,1790B,"
Accepted

"
1LLu5ion,1790A,"
Accepted

"
watashikininarimasu,1781H2,"
Accepted

"
watashikininarimasu,1466I,"
Accepted

"
watashikininarimasu,1060H,"
Accepted

"
watashikininarimasu,1503F,"
Accepted

"
watashikininarimasu,1787I,"
Accepted

"
watashikininarimasu,1785F,"
Accepted

"
watashikininarimasu,1787H,"
Accepted

"
watashikininarimasu,1787G,"
Accepted

"
watashikininarimasu,1785B,"
Accepted

"
watashikininarimasu,1785E,"
Accepted

"
watashikininarimasu,1785D,"
Accepted

"
watashikininarimasu,1785C,"
Accepted

"
watashikininarimasu,1785A,"
Accepted

"
watashikininarimasu,1787F,"
Accepted

"
watashikininarimasu,1787E,"
Accepted

"
watashikininarimasu,1787D,"
Accepted

"
watashikininarimasu,1787C,"
Accepted

"
watashikininarimasu,1787B,"
Accepted

"
watashikininarimasu,1787A,"
Accepted

"
watashikininarimasu,1792F2,"
Accepted

"
watashikininarimasu,1777F,"
Accepted

"
watashikininarimasu,1285F,"
Accepted

"
watashikininarimasu,1007E,"
Accepted

"
watashikininarimasu,1782H2,"
Accepted

"
watashikininarimasu,1782H1,"
Accepted

"
watashikininarimasu,1782G,"
Accepted

"
watashikininarimasu,1782F,"
Accepted

"
watashikininarimasu,1782E,"
Accepted

"
watashikininarimasu,1782D,"
Accepted

"
watashikininarimasu,1782C,"
Accepted

"
watashikininarimasu,1782B,"
Accepted

"
watashikininarimasu,1782A,"
Accepted

"
watashikininarimasu,1284G,"
Accepted

"
watashikininarimasu,1284F,"
Accepted

"
watashikininarimasu,1017E,"
Accepted

"
watashikininarimasu,1017H,"
Accepted

"
watashikininarimasu,1188D,"
Accepted

"
watashikininarimasu,1188E,"
Accepted

"
watashikininarimasu,578F,"
Accepted

"
watashikininarimasu,578E,"
Accepted

"
watashikininarimasu,578D,"
Accepted

"
watashikininarimasu,1236F,"
Accepted

"
watashikininarimasu,1208G,"
Accepted

"
watashikininarimasu,1361F,"
Accepted

"
watashikininarimasu,1361E,"
Accepted

"
watashikininarimasu,1208H,"
Accepted

"
watashikininarimasu,1783G,"
Accepted

"
watashikininarimasu,1083D,"
Accepted

"
watashikininarimasu,1768F,"
Accepted

"
watashikininarimasu,1779E,"
Accepted

"
watashikininarimasu,1779G,"
Accepted

"
watashikininarimasu,1779F,"
Accepted

"
watashikininarimasu,1779D,"
Accepted

"
watashikininarimasu,1779C,"
Accepted

"
watashikininarimasu,1779B,"
Accepted

"
watashikininarimasu,1779A,"
Accepted

"
watashikininarimasu,1761F1,"
Wrong answer on test 12

"
watashikininarimasu,1774H,"
Accepted

"
watashikininarimasu,1214H,"
Accepted

"
watashikininarimasu,1770G,"
Accepted

"
watashikininarimasu,1770F,"
Accepted

"
watashikininarimasu,1770E,"
Accepted

"
watashikininarimasu,1770D,"
Accepted

"
watashikininarimasu,1770C,"
Accepted

"
watashikininarimasu,1770B,"
Accepted

"
watashikininarimasu,1770A,"
Accepted

"
watashikininarimasu,1322F,"
Accepted

"
watashikininarimasu,1731F,"
Accepted

"
watashikininarimasu,1656I,"
Accepted

"
watashikininarimasu,1110H,"
Accepted

"
watashikininarimasu,1763F,"
Accepted

"
watashikininarimasu,1774G,"
Accepted

"
watashikininarimasu,1774F1,"
Accepted

"
watashikininarimasu,1774F2,"
Accepted

"
watashikininarimasu,1774E,"
Accepted

"
watashikininarimasu,1774D,"
Accepted

"
watashikininarimasu,1774C,"
Accepted

"
watashikininarimasu,1774B,"
Accepted

"
watashikininarimasu,1774A,"
Accepted

"
watashikininarimasu,1767F,"
Accepted

"
watashikininarimasu,1767E,"
Accepted

"
watashikininarimasu,1762G,"
Accepted

"
watashikininarimasu,1762F,"
Accepted

"
watashikininarimasu,1762E,"
Accepted

"
watashikininarimasu,1110G,"
Accepted

"
watashikininarimasu,1110F,"
Accepted

"
watashikininarimasu,1110E,"
Accepted

"
watashikininarimasu,1110D,"
Accepted

"
watashikininarimasu,1110C,"
Accepted

"
watashikininarimasu,1110B,"
Accepted

"
watashikininarimasu,1110A,"
Accepted

"
watashikininarimasu,932F,"
Accepted

"
watashikininarimasu,932G,"
Accepted

"
watashikininarimasu,1766F,"
Accepted

"
watashikininarimasu,1083F,"
Accepted

"
watashikininarimasu,908H,"
Accepted

"
watashikininarimasu,908G,"
Accepted

"
watashikininarimasu,908F,"
Accepted

"
watashikininarimasu,908E,"
Accepted

"
watashikininarimasu,908D,"
Accepted

"
watashikininarimasu,908C,"
Accepted

"
watashikininarimasu,908B,"
Accepted

"
watashikininarimasu,908A,"
Accepted

"
watashikininarimasu,671D,"
Accepted

"
watashikininarimasu,587D,"
Accepted

"
watashikininarimasu,587E,"
Accepted

"
watashikininarimasu,1761G,"
Accepted

"
watashikininarimasu,1178G,"
Accepted

"
watashikininarimasu,1129D,"
Accepted

"
watashikininarimasu,1758F,"
Accepted

"
watashikininarimasu,1007C,"
Accepted

"
watashikininarimasu,1007D,"
Accepted

"
watashikininarimasu,1007B,"
Accepted

"
watashikininarimasu,1007A,"
Accepted

"
watashikininarimasu,768G,"
Accepted

"
watashikininarimasu,768F,"
Accepted

"
watashikininarimasu,768D,"
Accepted

"
watashikininarimasu,768E,"
Accepted

"
watashikininarimasu,768C,"
Accepted

"
watashikininarimasu,768B,"
Accepted

"
watashikininarimasu,768A,"
Accepted

"
watashikininarimasu,1288F,"
Accepted

"
watashikininarimasu,1764G3,"
Accepted

"
watashikininarimasu,1764H,"
Accepted

"
watashikininarimasu,1738H,"
Accepted

"
watashikininarimasu,1738G,"
Accepted

"
watashikininarimasu,875F,"
Accepted

"
watashikininarimasu,875E,"
Accepted

"
watashikininarimasu,875D,"
Accepted

"
watashikininarimasu,875C,"
Accepted

"
watashikininarimasu,875B,"
Accepted

"
watashikininarimasu,875A,"
Accepted

"
gaurabkhatry,1790E,"
Accepted

"
gaurabkhatry,1793D,"
Accepted

"
gaurabkhatry,1793C,"
Accepted

"
gaurabkhatry,1786A1,"
Accepted

"
gaurabkhatry,1786C,"
Accepted

"
gaurabkhatry,1779C,"
Wrong answer on test 2

"
gaurabkhatry,1774D,"
Wrong answer on test 2

"
gaurabkhatry,1779D,"
Accepted

"
gaurabkhatry,1760G,"
Accepted

"
gaurabkhatry,1778C,"
Accepted

"
gaurabkhatry,1778A,"
Accepted

"
gaurabkhatry,1787E,"
Accepted

"
gaurabkhatry,1787C,"
Accepted

"
gaurabkhatry,803F,"
Accepted

"
gaurabkhatry,1780D,"
Accepted

"
gaurabkhatry,1792D,"
Accepted

"
gaurabkhatry,1792C,"
Accepted

"
gaurabkhatry,1792B,"
Accepted

"
gaurabkhatry,1792A,"
Accepted

"
gaurabkhatry,1766D,"
Accepted

"
gaurabkhatry,1777C,"
Accepted

"
gaurabkhatry,1777B,"
Accepted

"
gaurabkhatry,1777A,"
Accepted

"
gaurabkhatry,1268A,"
Accepted

"
gaurabkhatry,1696D,"
Wrong answer on test 2

"
gaurabkhatry,1772D,"
Accepted

"
gaurabkhatry,1713C,"
Wrong answer on test 2

"
gaurabkhatry,1774C,"
Wrong answer on test 2

"
gaurabkhatry,1609C,"
Accepted

"
gaurabkhatry,1082C,"
Wrong answer on test 8

"
gaurabkhatry,1783B,"
Wrong answer on test 1

"
gaurabkhatry,1771C,"
Wrong answer on test 2

"
gaurabkhatry,1748C,"
Wrong answer on test 2

"
gaurabkhatry,1217B,"
Wrong answer on test 1

"
gaurabkhatry,1747C,"
Accepted

"
gaurabkhatry,1747B,"
Accepted

"
gaurabkhatry,1747A,"
Accepted

"
gaurabkhatry,1744E1,"
Accepted

"
gaurabkhatry,1708C,"
Wrong answer on test 2

"
gaurabkhatry,1740E,"
Wrong answer on test 3

"
gaurabkhatry,1740D,"
Accepted

"
gaurabkhatry,1732D1,"
Time limit exceeded on test 36

"
gaurabkhatry,1743C,"
Accepted

"
gaurabkhatry,1743B,"
Accepted

"
gaurabkhatry,1743A,"
Accepted

"
gaurabkhatry,1744E2,"
Time limit exceeded on test 1

"
gaurabkhatry,1736C1,"
Accepted

"
gaurabkhatry,1721C,"
Wrong answer on test 2

"
gaurabkhatry,1738C,"
Compilation error

"
gaurabkhatry,1734D,"
Time limit exceeded on test 5

"
gaurabkhatry,1118F1,"
Accepted

"
gaurabkhatry,1730C,"
Wrong answer on test 3

"
gaurabkhatry,1733C,"
Accepted

"
gaurabkhatry,1249E,"
Accepted

"
gaurabkhatry,1729E,"
Time limit exceeded on test 1

"
gaurabkhatry,1717C,"
Accepted

"
gaurabkhatry,1712C,"
Wrong answer on pretest 2

"
gaurabkhatry,1712B,"
Accepted

"
gaurabkhatry,1712A,"
Accepted

"
gaurabkhatry,1695C,"
Time limit exceeded on test 4

"
gaurabkhatry,1701C,"
Accepted

"
gaurabkhatry,1701B,"
Accepted

"
gaurabkhatry,1701A,"
Accepted

"
gaurabkhatry,1698C,"
Wrong answer on test 2

"
gaurabkhatry,1700B,"
Wrong answer on test 2

"
gaurabkhatry,1697B,"
Accepted

"
gaurabkhatry,1697C,"
Wrong answer on test 2

"
gaurabkhatry,1690E,"
Wrong answer on test 1

"
gaurabkhatry,1688B,"
Accepted

"
gaurabkhatry,1688A,"
Accepted

"
gaurabkhatry,1691E,"
Wrong answer on test 2

"
gaurabkhatry,1691B,"
Wrong answer on test 1

"
gaurabkhatry,1691C,"
Accepted

"
gaurabkhatry,1416A,"
Accepted

"
gaurabkhatry,1209D,"
Accepted

"
gaurabkhatry,1152C,"
Accepted

"
gaurabkhatry,1393C,"
Accepted

"
gaurabkhatry,1686C,"
Wrong answer on test 2

"
gaurabkhatry,1686B,"
Accepted

"
gaurabkhatry,1686A,"
Accepted

"
gaurabkhatry,915C,"
Time limit exceeded on test 6

"
gaurabkhatry,1307C,"
Wrong answer on test 4

"
gaurabkhatry,1681D,"
Accepted

"
gaurabkhatry,1506E,"
Accepted

"
gaurabkhatry,1682C,"
Wrong answer on pretest 2

"
gaurabkhatry,1682B,"
Accepted

"
gaurabkhatry,1682A,"
Accepted

"
gaurabkhatry,1365D,"
Wrong answer on test 3

"
gaurabkhatry,1684D,"
Accepted

"
gaurabkhatry,1684C,"
Wrong answer on test 13

"
gaurabkhatry,1684A,"
Wrong answer on test 1

"
gaurabkhatry,1684B,"
Accepted

"
gaurabkhatry,1391A,"
Accepted

"
gaurabkhatry,1579E2,"
Accepted

"
gaurabkhatry,1389B,"
Time limit exceeded on test 2

"
gaurabkhatry,1428E,"
Accepted

"
gaurabkhatry,734E,"
Wrong answer on test 3

"
gaurabkhatry,1679C,"
Accepted

"
gaurabkhatry,1680C,"
Accepted

"
gaurabkhatry,1473D,"
Accepted

"
gaurabkhatry,1547E,"
Accepted

"
gaurabkhatry,1542B,"
Accepted

"
gaurabkhatry,1678A,"
Wrong answer on test 1

"
gaurabkhatry,1455D,"
Accepted

"
gaurabkhatry,1389C,"
Accepted

"
gaurabkhatry,1560E,"
Accepted

"
gaurabkhatry,949A,"
Accepted

"
gaurabkhatry,1362C,"
Wrong answer on test 1

"
gaurabkhatry,1630B,"
Wrong answer on test 2

"
gaurabkhatry,1676F,"
Accepted

"
gaurabkhatry,1676G,"
Accepted

"
gaurabkhatry,1676E,"
Accepted

"
gaurabkhatry,1676C,"
Accepted

"
gaurabkhatry,1676D,"
Accepted

"
gaurabkhatry,1676B,"
Accepted

"
gaurabkhatry,1676A,"
Accepted

"
gaurabkhatry,1287B,"
Accepted

"
gaurabkhatry,977E,"
Accepted

"
gaurabkhatry,1669C,"
Accepted

"
gaurabkhatry,1283C,"
Accepted

"
gaurabkhatry,1461C,"
Runtime error on test 1

"
gaurabkhatry,1678C,"
Accepted

"
gaurabkhatry,1398D,"
Accepted

"
gaurabkhatry,1398A,"
Accepted

"
gaurabkhatry,1398C,"
Accepted

"
gaurabkhatry,1398B,"
Accepted

"
gaurabkhatry,1654C,"
Accepted

"
gaurabkhatry,1375C,"
Accepted

"
gaurabkhatry,1046F,"
Accepted

"
gaurabkhatry,1678B1,"
Accepted

"
gaurabkhatry,1276A,"
Accepted

"
gaurabkhatry,1146A,"
Accepted

"
gaurabkhatry,1194B,"
Accepted

"
gaurabkhatry,609C,"
Wrong answer on test 9

"
gaurabkhatry,1102B,"
Accepted

"
gaurabkhatry,108B,"
Accepted

"
gaurabkhatry,474B,"
Accepted

"
gaurabkhatry,1182B,"
Wrong answer on test 3

"
gaurabkhatry,1271B,"
Wrong answer on test 4

"
gaurabkhatry,1271C,"
Runtime error on test 1

"
gaurabkhatry,1293C,"
Accepted

"
gaurabkhatry,1293B,"
Accepted

"
