Username,Problem_id,Verdict
sk.dubey,1741D,"
Accepted

"
sk.dubey,1741C,"
Accepted

"
sk.dubey,1741B,"
Accepted

"
sk.dubey,1741A,"
Accepted

"
sk.dubey,1736B,"
Accepted

"
sk.dubey,1736C1,"
Accepted

"
sk.dubey,1736A,"
Accepted

"
sk.dubey,1735B,"
Accepted

"
sk.dubey,1735A,"
Accepted

"
sk.dubey,1472D,"
Accepted

"
sk.dubey,1369B,"
Accepted

"
sk.dubey,1385C,"
Accepted

"
sk.dubey,1328C,"
Accepted

"
sk.dubey,1738C,"
Accepted

"
sk.dubey,1738B,"
Accepted

"
sk.dubey,1738A,"
Accepted

"
sk.dubey,1739B,"
Accepted

"
sk.dubey,1739A,"
Accepted

"
sk.dubey,1730C,"
Accepted

"
sk.dubey,1730A,"
Accepted

"
sk.dubey,1734E,"
Wrong answer on pretest 1

"
sk.dubey,1734C,"
Accepted

"
sk.dubey,1734B,"
Accepted

"
sk.dubey,1734A,"
Accepted

"
sk.dubey,1733D2,"
Wrong answer on test 1

"
sk.dubey,1733B,"
Accepted

"
sk.dubey,1733D1,"
Accepted

"
sk.dubey,1733C,"
Accepted

"
sk.dubey,1733A,"
Accepted

"
sk.dubey,1729E,"
Idleness limit exceeded on test 1

"
sk.dubey,1729C,"
Accepted

"
sk.dubey,1729D,"
Accepted

"
sk.dubey,1729B,"
Accepted

"
sk.dubey,1729A,"
Accepted

"
sk.dubey,1728B,"
Wrong answer on test 1

"
sk.dubey,1728A,"
Accepted

"
sk.dubey,1726C,"
Accepted

"
sk.dubey,1726B,"
Accepted

"
sk.dubey,1726A,"
Accepted

"
sk.dubey,1717C,"
Accepted

"
sk.dubey,1717B,"
Accepted

"
sk.dubey,1717A,"
Accepted

"
sk.dubey,1722E,"
Accepted

"
sk.dubey,1722A,"
Accepted

"
sk.dubey,1722D,"
Accepted

"
sk.dubey,1722C,"
Accepted

"
sk.dubey,1722B,"
Accepted

"
sk.dubey,1721C,"
Accepted

"
sk.dubey,1721B,"
Accepted

"
sk.dubey,1721A,"
Accepted

"
sk.dubey,1702E,"
Accepted

"
sk.dubey,1715B,"
Accepted

"
sk.dubey,1715A,"
Accepted

"
sk.dubey,1720C,"
Accepted

"
sk.dubey,1720B,"
Accepted

"
sk.dubey,1720A,"
Accepted

"
sk.dubey,1719C,"
Accepted

"
sk.dubey,1719B,"
Accepted

"
sk.dubey,1719A,"
Accepted

"
sk.dubey,459B,"
Accepted

"
sk.dubey,1712C,"
Accepted

"
sk.dubey,1712B,"
Accepted

"
sk.dubey,1712A,"
Accepted

"
sk.dubey,1713C,"
Accepted

"
sk.dubey,1713B,"
Accepted

"
sk.dubey,1713A,"
Accepted

"
sk.dubey,1716A,"
Accepted

"
sk.dubey,1716B,"
Accepted

"
sk.dubey,1714B,"
Wrong answer on test 2

"
sk.dubey,1714C,"
Accepted

"
sk.dubey,1714A,"
Accepted

"
sk.dubey,1704C,"
Accepted

"
sk.dubey,1704B,"
Accepted

"
sk.dubey,1704A,"
Accepted

"
sk.dubey,550A,"
Accepted

"
sk.dubey,580C,"
Accepted

"
sk.dubey,1711B,"
Accepted

"
sk.dubey,1711A,"
Accepted

"
sk.dubey,1709C,"
Wrong answer on test 2

"
sk.dubey,1709B,"
Accepted

"
sk.dubey,1709A,"
Accepted

"
sk.dubey,1706C,"
Accepted

"
sk.dubey,1706B,"
Accepted

"
sk.dubey,1706A,"
Accepted

"
sk.dubey,1708C,"
Accepted

"
sk.dubey,1708B,"
Accepted

"
sk.dubey,1708A,"
Accepted

"
sk.dubey,1705C,"
Accepted

"
sk.dubey,1705B,"
Accepted

"
sk.dubey,1705A,"
Accepted

"
sk.dubey,1703E,"
Accepted

"
sk.dubey,1703F,"
Accepted

"
sk.dubey,1703D,"
Accepted

"
sk.dubey,1703C,"
Accepted

"
sk.dubey,1703B,"
Accepted

"
sk.dubey,1703A,"
Accepted

"
sk.dubey,1702F,"
Accepted

"
sk.dubey,1702D,"
Accepted

"
sk.dubey,1702C,"
Accepted

"
sk.dubey,1702B,"
Accepted

"
sk.dubey,1702A,"
Accepted

"
sk.dubey,1701C,"
Time limit exceeded on test 2

"
sk.dubey,1701B,"
Accepted

"
sk.dubey,1701A,"
Accepted

"
sk.dubey,1699C,"
Accepted

"
sk.dubey,1699B,"
Accepted

"
sk.dubey,1699A,"
Accepted

"
sk.dubey,1698D,"
Accepted

"
sk.dubey,1698C,"
Wrong answer on pretest 2

"
sk.dubey,1698B,"
Accepted

"
sk.dubey,1698A,"
Accepted

"
sk.dubey,1696C,"
Accepted

"
sk.dubey,1696A,"
Accepted

"
sk.dubey,1696B,"
Accepted

"
sk.dubey,1695B,"
Accepted

"
sk.dubey,1695A,"
Accepted

"
sk.dubey,1694C,"
Accepted

"
sk.dubey,1694B,"
Accepted

"
sk.dubey,1694A,"
Accepted

"
sk.dubey,1692E,"
Accepted

"
sk.dubey,1692G,"
Accepted

"
sk.dubey,1692F,"
Time limit exceeded on test 7

"
sk.dubey,1692D,"
Accepted

"
sk.dubey,1692C,"
Accepted

"
sk.dubey,1692B,"
Accepted

"
sk.dubey,1692A,"
Accepted

"
sk.dubey,1697C,"
Wrong answer on test 2

"
sk.dubey,1697B,"
Accepted

"
sk.dubey,1697A,"
Accepted

"
sk.dubey,1689C,"
Accepted

"
sk.dubey,1689B,"
Accepted

"
sk.dubey,1689A,"
Accepted

"
sk.dubey,1526C1,"
Accepted

"
sk.dubey,451B,"
Accepted

"
sk.dubey,514B,"
Accepted

"
sk.dubey,1690E,"
Accepted

"
sk.dubey,1690D,"
Accepted

"
sk.dubey,1690C,"
Accepted

"
sk.dubey,1690B,"
Accepted

"
sk.dubey,1690A,"
Accepted

"
sk.dubey,514A,"
Accepted

"
sk.dubey,1343C,"
Accepted

"
sk.dubey,1688A,"
Accepted

"
sk.dubey,1688C,"
Accepted

"
sk.dubey,1688B,"
Accepted

"
sk.dubey,1679C,"
Time limit exceeded on test 41

"
sk.dubey,1691C,"
Wrong answer on test 3

"
sk.dubey,1691B,"
Accepted

"
sk.dubey,1691A,"
Accepted

"
sk.dubey,1686C,"
Accepted

"
sk.dubey,1686B,"
Wrong answer on pretest 2

"
sk.dubey,1686A,"
Accepted

"
sk.dubey,1681C,"
Accepted

"
sk.dubey,1681B,"
Accepted

"
sk.dubey,1681A,"
Accepted

"
sk.dubey,1682C,"
Accepted

"
sk.dubey,1682B,"
Accepted

"
sk.dubey,1682A,"
Accepted

"
sk.dubey,1684D,"
Accepted

"
sk.dubey,1684C,"
Accepted

"
sk.dubey,1684B,"
Accepted

"
sk.dubey,1684A,"
Accepted

"
sk.dubey,1679B,"
Accepted

"
sk.dubey,1679A,"
Accepted

"
sk.dubey,1680B,"
Accepted

"
sk.dubey,1680A,"
Accepted

"
sk.dubey,1676H1,"
Accepted

"
sk.dubey,1676F,"
Accepted

"
sk.dubey,1676D,"
Accepted

"
sk.dubey,1676E,"
Accepted

"
sk.dubey,1676C,"
Accepted

"
sk.dubey,1676B,"
Accepted

"
sk.dubey,1676A,"
Accepted

"
sk.dubey,1678B2,"
Accepted

"
sk.dubey,1678B1,"
Accepted

"
sk.dubey,1678A,"
Accepted

"
sk.dubey,1670B,"
Accepted

"
sk.dubey,1670A,"
Accepted

"
sk.dubey,1675C,"
Accepted

"
sk.dubey,1675B,"
Accepted

"
sk.dubey,1675A,"
Accepted

"
sk.dubey,1674C,"
Wrong answer on test 4

"
sk.dubey,1674D,"
Accepted

"
rachitag246,1711B,"
Accepted

"
rachitag246,1795D,"
Accepted

"
rachitag246,1705C,"
Accepted

"
rachitag246,1686C,"
Accepted

"
rachitag246,1795C,"
Accepted

"
rachitag246,1795B,"
Accepted

"
rachitag246,1795A,"
Accepted

"
rachitag246,1657C,"
Accepted

"
rachitag246,1793C,"
Accepted

"
rachitag246,1793B,"
Accepted

"
rachitag246,1793A,"
Accepted

"
rachitag246,1788C,"
Accepted

"
rachitag246,1656C,"
Accepted

"
rachitag246,1788B,"
Accepted

"
rachitag246,1788A,"
Accepted

"
rachitag246,1681C,"
Accepted

"
rachitag246,1671C,"
Accepted

"
rachitag246,1066D,"
Accepted

"
rachitag246,1066C,"
Accepted

"
rachitag246,1786B,"
Accepted

"
rachitag246,1786C,"
Accepted

"
rachitag246,1786A2,"
Accepted

"
rachitag246,1786A1,"
Accepted

"
rachitag246,1791F,"
Accepted

"
rachitag246,1791G1,"
Accepted

"
rachitag246,1791E,"
Accepted

"
rachitag246,1791D,"
Accepted

"
rachitag246,1791C,"
Accepted

"
rachitag246,1791B,"
Accepted

"
rachitag246,1791A,"
Accepted

"
rachitag246,1706C,"
Accepted

"
rachitag246,1178B,"
Accepted

"
rachitag246,1771B,"
Accepted

"
rachitag246,1778B,"
Accepted

"
rachitag246,1778A,"
Accepted

"
rachitag246,1698C,"
Accepted

"
rachitag246,1736C1,"
Accepted

"
rachitag246,1766D,"
Time limit exceeded on test 3

"
rachitag246,1323C,"
Accepted

"
rachitag246,1787B,"
Accepted

"
rachitag246,1787A,"
Accepted

"
rachitag246,1790E,"
Accepted

"
rachitag246,1265B,"
Accepted

"
rachitag246,1426D,"
Accepted

"
rachitag246,1790B,"
Accepted

"
rachitag246,1790D,"
Accepted

"
rachitag246,1790C,"
Accepted

"
rachitag246,1790A,"
Accepted

"
rachitag246,1780D,"
Accepted

"
rachitag246,1792C,"
Accepted

"
rachitag246,1780B,"
Accepted

"
rachitag246,1780A,"
Accepted

"
rachitag246,1792B,"
Accepted

"
rachitag246,1792A,"
Accepted

"
rachitag246,1781B,"
Accepted

"
rachitag246,1775C,"
Accepted

"
rachitag246,1777C,"
Accepted

"
rachitag246,1777B,"
Accepted

"
rachitag246,1777A,"
Accepted

"
rachitag246,1775B,"
Accepted

"
rachitag246,1775A2,"
Accepted

"
rachitag246,1775A1,"
Accepted

"
rachitag246,1783C,"
Accepted

"
rachitag246,1783B,"
Accepted

"
rachitag246,1783A,"
Accepted

"
rachitag246,1768C,"
Accepted

"
rachitag246,1768B,"
Accepted

"
rachitag246,1768A,"
Accepted

"
rachitag246,1779D,"
Accepted

"
rachitag246,1779B,"
Accepted

"
rachitag246,1779A,"
Accepted

"
rachitag246,1341B,"
Accepted

"
rachitag246,1561B,"
Accepted

"
rachitag246,1774C,"
Accepted

"
rachitag246,1770C,"
Wrong answer on pretest 2

"
rachitag246,1770B,"
Accepted

"
rachitag246,1770A,"
Accepted

"
rachitag246,1731B,"
Accepted

"
rachitag246,1731A,"
Accepted

"
rachitag246,1702E,"
Accepted

"
rachitag246,1702D,"
Accepted

"
rachitag246,1702C,"
Accepted

"
rachitag246,1702B,"
Accepted

"
rachitag246,1702A,"
Accepted

"
rachitag246,1763B,"
Accepted

"
rachitag246,1763A,"
Accepted

"
rachitag246,1772E,"
Accepted

"
rachitag246,1772D,"
Accepted

"
rachitag246,1772C,"
Accepted

"
rachitag246,1772B,"
Accepted

"
rachitag246,1772A,"
Accepted

"
rachitag246,1774B,"
Wrong answer on test 10

"
rachitag246,1774A,"
Accepted

"
rachitag246,1767B,"
Accepted

"
rachitag246,1767A,"
Accepted

"
rachitag246,1762C,"
Accepted

"
rachitag246,1762B,"
Accepted

"
rachitag246,1762A,"
Accepted

"
rachitag246,1766C,"
Accepted

"
rachitag246,1766B,"
Accepted

"
rachitag246,1766A,"
Accepted

"
rachitag246,1771A,"
Accepted

"
rachitag246,1676E,"
Accepted

"
rachitag246,1676H2,"
Accepted

"
rachitag246,1676H1,"
Accepted

"
rachitag246,1676G,"
Accepted

"
rachitag246,1675D,"
Accepted

"
rachitag246,1647C,"
Accepted

"
rachitag246,1638C,"
Accepted

"
rachitag246,1644B,"
Accepted

"
rachitag246,1644C,"
Accepted

"
rachitag246,1659B,"
Accepted

"
rachitag246,1758C,"
Accepted

"
rachitag246,275A,"
Accepted

"
rachitag246,1764C,"
Accepted

"
rachitag246,1764B,"
Accepted

"
rachitag246,1764A,"
Accepted

"
rachitag246,1758B,"
Accepted

"
rachitag246,1758A,"
Accepted

"
rachitag246,1760F,"
Accepted

"
rachitag246,1760E,"
Accepted

"
rachitag246,1760D,"
Accepted

"
rachitag246,1760C,"
Accepted

"
rachitag246,1760B,"
Accepted

"
rachitag246,1760A,"
Accepted

"
rachitag246,1661B,"
Accepted

"
rachitag246,1761C,"
Accepted

"
rachitag246,1761B,"
Accepted

"
rachitag246,1761A,"
Accepted

"
rachitag246,1759C,"
Accepted

"
rachitag246,1759B,"
Accepted

"
rachitag246,1759A,"
Accepted

"
rachitag246,1676F,"
Accepted

"
rachitag246,1692G,"
Accepted

"
rachitag246,1684C,"
Accepted

"
rachitag246,1748B,"
Accepted

"
rachitag246,1748C,"
Accepted

"
rachitag246,1748A,"
Accepted

"
rachitag246,1691C,"
Accepted

"
rachitag246,1692F,"
Accepted

"
rachitag246,1372B,"
Accepted

"
rachitag246,1498B,"
Accepted

"
rachitag246,1612C,"
Accepted

"
rachitag246,1742G,"
Accepted

"
rachitag246,1750C,"
Accepted

"
rachitag246,1750B,"
Accepted

"
rachitag246,1750A,"
Accepted

"
rachitag246,1747C,"
Accepted

"
rachitag246,1747B,"
Accepted

"
rachitag246,1747A,"
Accepted

"
rachitag246,1466C,"
Accepted

"
rachitag246,1740D,"
Accepted

"
rachitag246,1553B,"
Accepted

"
rachitag246,1360D,"
Accepted

"
rachitag246,230B,"
Accepted

"
rachitag246,1754C2,"
Accepted

"
rachitag246,1740C,"
Accepted

"
rachitag246,1740B,"
Accepted

"
rachitag246,1740A,"
Accepted

"
rachitag246,1736B,"
Accepted

"
rachitag246,1615B,"
Accepted

"
rachitag246,1619C,"
Accepted

"
rachitag246,1746C,"
Accepted

"
rachitag246,1560D,"
Accepted

"
rachitag246,1521B,"
Accepted

"
rachitag246,137C,"
Accepted

"
rachitag246,1732D1,"
Accepted

"
rachitag246,1732A,"
Accepted

"
rachitag246,1732B,"
Accepted

"
rachitag246,1754C1,"
Accepted

"
rachitag246,1754B,"
Accepted

"
rachitag246,1754A,"
Accepted

"
rachitag246,1512D,"
Accepted

"
rachitag246,1749A,"
Accepted

"
rachitag246,1749C,"
Accepted

"
rachitag246,1749B,"
Accepted

"
rachitag246,1743D,"
Wrong answer on test 11

"
rachitag246,377A,"
Accepted

"
rachitag246,1744E1,"
Time limit exceeded on test 25

"
rachitag246,1743C,"
Accepted

"
rachitag246,1743B,"
Accepted

"
rachitag246,1743A,"
Accepted

"
rachitag246,1744D,"
Accepted

"
rachitag246,1744C,"
Accepted

"
rachitag246,1744B,"
Accepted

"
rachitag246,1744A,"
Accepted

"
rachitag246,1742F,"
Accepted

"
rachitag246,1742D,"
Accepted

"
rachitag246,1742E,"
Accepted

"
rachitag246,1742C,"
Accepted

"
rachitag246,1742B,"
Accepted

"
rachitag246,1742A,"
Accepted

"
rachitag246,1741D,"
Accepted

"
rachitag246,1741C,"
Accepted

"
rachitag246,1741B,"
Accepted

"
rachitag246,1741A,"
Accepted

"
rachitag246,1736A,"
Accepted

"
rachitag246,1737A,"
Accepted

"
rachitag246,1737B,"
Accepted

"
rachitag246,466C,"
Wrong answer on test 4

"
rachitag246,87A,"
Accepted

"
rachitag246,53C,"
Accepted

"
rachitag246,220A,"
Accepted

"
rachitag246,1714E,"
Accepted

"
rachitag246,152C,"
Accepted

"
rachitag246,1735C,"
Accepted

"
rachitag246,1735B,"
Accepted

"
rachitag246,1735A,"
Accepted

"
rachitag246,1733D1,"
Accepted

"
rachitag246,1738B,"
Accepted

"
rachitag246,1738A,"
Accepted

"
rachitag246,1739B,"
Hacked

"
rachitag246,1739A,"
Accepted

"
rachitag246,300C,"
Wrong answer on test 3

"
rachitag246,235A,"
Accepted

"
rachitag246,1734C,"
Accepted

"
rachitag246,1734B,"
Accepted

"
rachitag246,1734A,"
Accepted

"
rachitag246,231C,"
Accepted

"
rachitag246,1730C,"
Accepted

"
rachitag246,1730A,"
Accepted

"
rachitag246,283A,"
Accepted

"
rachitag246,1719C,"
Accepted

"
rachitag246,1733C,"
Accepted

"
rachitag246,1733B,"
Accepted

"
rachitag246,1733A,"
Accepted

"
rachitag246,348A,"
Accepted

"
rachitag246,18C,"
Accepted

"
rachitag246,149C,"
Accepted

"
rachitag246,268C,"
Accepted

"
rachitag246,1221C,"
Accepted

"
rachitag246,401C,"
Accepted

"
rachitag246,1729D,"
Accepted

"
rachitag246,1729C,"
Accepted

"
rachitag246,1729B,"
Accepted

"
rachitag246,1729A,"
Accepted

"
rachitag246,1722G,"
Accepted

"
rachitag246,1728C,"
Accepted

"
rachitag246,1728B,"
Accepted

"
rachitag246,1728A,"
Accepted

"
rachitag246,1726C,"
Accepted

"
rachitag246,1726B,"
Accepted

"
rachitag246,1726A,"
Accepted

"
rachitag246,1272C,"
Accepted

"
rachitag246,1717A,"
Accepted

"
rachitag246,1182A,"
Accepted

"
rachitag246,1725G,"
Accepted

"
rachitag246,1725B,"
Wrong answer on test 2

"
rachitag246,1725A,"
Accepted

"
rachitag246,1717C,"
Accepted

"
rachitag246,1541B,"
Accepted

"
rachitag246,1717B,"
Accepted

"
rachitag246,1294C,"
Accepted

"
rachitag246,1722F,"
Accepted

"
rachitag246,1671B,"
Accepted

"
rachitag246,1722D,"
Accepted

"
rachitag246,1722C,"
Accepted

"
rachitag246,1722B,"
Accepted

"
rachitag246,1722A,"
Accepted

"
rachitag246,1721C,"
Accepted

"
rachitag246,1721B,"
Accepted

"
rachitag246,1721A,"
Accepted

"
rachitag246,1716A,"
Accepted

"
rachitag246,1679B,"
Accepted

"
rachitag246,1682B,"
Accepted

"
rachitag246,1706B,"
Accepted

"
rachitag246,1715B,"
Accepted

"
rachitag246,1715A,"
Accepted

"
rachitag246,1675C,"
Accepted

"
rachitag246,1720C,"
Accepted

"
rachitag246,1720B,"
Accepted

"
rachitag246,1720A,"
Accepted

"
rachitag246,746B,"
Accepted

"
rachitag246,1719B,"
Accepted

"
rachitag246,1719A,"
Accepted

"
rachitag246,1667A,"
Accepted

"
rachitag246,1650B,"
Accepted

"
rachitag246,1712C,"
Accepted

"
rachitag246,1712B,"
Accepted

"
rachitag246,1712A,"
Accepted

"
rachitag246,486C,"
Accepted

"
rachitag246,1700B,"
Accepted

"
rachitag246,1669F,"
Accepted

"
rachitag246,1713C,"
Accepted

"
rachitag246,1656B,"
Accepted

"
rachitag246,1669D,"
Accepted

"
rachitag246,1641A,"
Accepted

"
rachitag246,1713B,"
Accepted

"
rachitag246,1713A,"
Accepted

"
rachitag246,1714B,"
Accepted

"
rachitag246,1704C,"
Accepted

"
rachitag246,1704B,"
Accepted

"
rachitag246,1704A,"
Accepted

"
rachitag246,1711A,"
Accepted

"
rachitag246,1709B,"
Accepted

"
rachitag246,1709A,"
Accepted

"
rachitag246,1708C,"
Wrong answer on pretest 2

"
rachitag246,1708B,"
Accepted

"
rachitag246,1708A,"
Accepted

"
rachitag246,1705B,"
Accepted

"
rachitag246,1705A,"
Accepted

"
rachitag246,1669G,"
Accepted

"
rachitag246,1669E,"
Accepted

"
rachitag246,1670B,"
Accepted

"
rachitag246,1703F,"
Accepted

"
rachitag246,1703D,"
Accepted

"
rachitag246,1703C,"
Accepted

"
rachitag246,1703B,"
Accepted

"
rachitag246,1703A,"
Accepted

"
rachitag246,1700A,"
Accepted

"
rachitag246,1698B,"
Accepted

"
rachitag246,1698A,"
Accepted

"
rachitag246,1696B,"
Accepted

"
rachitag246,1696A,"
Accepted

"
rachitag246,1694B,"
Accepted

"
rachitag246,1695B,"
Accepted

"
rachitag246,1695A,"
Accepted

"
rachitag246,1694A,"
Accepted

"
rachitag246,1692E,"
Accepted

"
rachitag246,1692D,"
Accepted

"
rachitag246,1692C,"
Accepted

"
rachitag246,1692B,"
Accepted

"
rachitag246,1692A,"
Accepted

"
rachitag246,1697B,"
Accepted

"
rachitag246,1697A,"
Accepted

"
rachitag246,1689B,"
Accepted

"
rachitag246,1689A,"
Accepted

"
CodingGeek0803,1443B,"
Wrong answer on test 2

"
CodingGeek0803,1367C,"
Accepted

"
CodingGeek0803,1594E1,"
Accepted

"
CodingGeek0803,1604C,"
Accepted

"
CodingGeek0803,1795B,"
Accepted

"
CodingGeek0803,1795A,"
Accepted

"
CodingGeek0803,1793C,"
Accepted

"
CodingGeek0803,1793A,"
Accepted

"
CodingGeek0803,1793B,"
Accepted

"
CodingGeek0803,1559C,"
Accepted

"
CodingGeek0803,1788B,"
Accepted

"
CodingGeek0803,1561C,"
Accepted

"
CodingGeek0803,1591C,"
Accepted

"
CodingGeek0803,1556B,"
Wrong answer on test 2

"
CodingGeek0803,1328B,"
Accepted

"
CodingGeek0803,1401C,"
Wrong answer on test 2

"
CodingGeek0803,1534C,"
Accepted

"
CodingGeek0803,1454D,"
Accepted

"
CodingGeek0803,1365B,"
Accepted

"
CodingGeek0803,1535A,"
Accepted

"
CodingGeek0803,1792C,"
Accepted

"
CodingGeek0803,1792B,"
Accepted

"
CodingGeek0803,1792A,"
Accepted

"
CodingGeek0803,1777C,"
Wrong answer on test 3

"
CodingGeek0803,1372B,"
Accepted

"
CodingGeek0803,1612C,"
Accepted

"
CodingGeek0803,1498B,"
Accepted

"
CodingGeek0803,1466C,"
Accepted

"
CodingGeek0803,1360D,"
Accepted

"
CodingGeek0803,1553B,"
Accepted

"
CodingGeek0803,1476B,"
Accepted

"
CodingGeek0803,1574C,"
Accepted

"
CodingGeek0803,1607D,"
Accepted

"
CodingGeek0803,1777B,"
Accepted

"
CodingGeek0803,1777A,"
Accepted

"
CodingGeek0803,1617C,"
Accepted

"
CodingGeek0803,1555B,"
Accepted

"
CodingGeek0803,1547D,"
Accepted

"
CodingGeek0803,1615B,"
Accepted

"
CodingGeek0803,1560D,"
Accepted

"
CodingGeek0803,1618D,"
Accepted

"
CodingGeek0803,1521B,"
Accepted

"
CodingGeek0803,1555C,"
Accepted

"
CodingGeek0803,1767D,"
Accepted

"
CodingGeek0803,1767B,"
Wrong answer on test 2

"
CodingGeek0803,1767A,"
Accepted

"
CodingGeek0803,1772D,"
Accepted

"
CodingGeek0803,1770C,"
Wrong answer on test 2

"
CodingGeek0803,1770B,"
Accepted

"
CodingGeek0803,1772C,"
Accepted

"
CodingGeek0803,1772B,"
Accepted

"
CodingGeek0803,1775C,"
Accepted

"
CodingGeek0803,1775B,"
Accepted

"
CodingGeek0803,1775A2,"
Accepted

"
CodingGeek0803,1775A1,"
Accepted

"
CodingGeek0803,1783B,"
Accepted

"
CodingGeek0803,1768C,"
Accepted

"
CodingGeek0803,1770A,"
Accepted

"
CodingGeek0803,1779C,"
Accepted

"
CodingGeek0803,1768B,"
Accepted

"
CodingGeek0803,1768A,"
Accepted

"
CodingGeek0803,1766C,"
Accepted

"
CodingGeek0803,1538C,"
Accepted

"
CodingGeek0803,1779B,"
Accepted

"
CodingGeek0803,1779A,"
Accepted

"
CodingGeek0803,1766B,"
Accepted

"
CodingGeek0803,1771B,"
Accepted

"
CodingGeek0803,1771A,"
Accepted

"
CodingGeek0803,1764C,"
Accepted

"
CodingGeek0803,1764B,"
Accepted

"
CodingGeek0803,1758C,"
Accepted

"
CodingGeek0803,1487B,"
Accepted

"
CodingGeek0803,1420B,"
Accepted

"
CodingGeek0803,1354B,"
Accepted

"
CodingGeek0803,1385C,"
Accepted

"
CodingGeek0803,1433D,"
Accepted

"
CodingGeek0803,1758B,"
Accepted

"
CodingGeek0803,1758A,"
Accepted

"
CodingGeek0803,1364A,"
Accepted

"
CodingGeek0803,1515B,"
Wrong answer on test 2

"
CodingGeek0803,1399C,"
Accepted

"
CodingGeek0803,1485B,"
Accepted

"
CodingGeek0803,1454C,"
Accepted

"
CodingGeek0803,1582C,"
Accepted

"
CodingGeek0803,1343C,"
Accepted

"
CodingGeek0803,1363A,"
Accepted

"
CodingGeek0803,1504B,"
Accepted

"
CodingGeek0803,1455B,"
Accepted

"
CodingGeek0803,1530C,"
Accepted

"
CodingGeek0803,1511C,"
Accepted

"
CodingGeek0803,1748B,"
Accepted

"
CodingGeek0803,1542A,"
Accepted

"
CodingGeek0803,1509B,"
Accepted

"
CodingGeek0803,1748A,"
Accepted

"
CodingGeek0803,1473B,"
Accepted

"
CodingGeek0803,1740C,"
Accepted

"
CodingGeek0803,1740A,"
Accepted

"
CodingGeek0803,1747C,"
Accepted

"
CodingGeek0803,1747B,"
Accepted

"
CodingGeek0803,1747A,"
Accepted

"
CodingGeek0803,1741D,"
Accepted

"
CodingGeek0803,1741C,"
Accepted

"
CodingGeek0803,1736C1,"
Accepted

"
CodingGeek0803,1736B,"
Accepted

"
CodingGeek0803,1736A,"
Accepted

"
CodingGeek0803,1749C,"
Accepted

"
CodingGeek0803,1749B,"
Accepted

"
CodingGeek0803,1749A,"
Accepted

"
CodingGeek0803,1735C,"
Wrong answer on test 1

"
CodingGeek0803,1735B,"
Accepted

"
CodingGeek0803,1735A,"
Accepted

"
CodingGeek0803,1738B,"
Accepted

"
CodingGeek0803,1738A,"
Accepted

"
CodingGeek0803,1739B,"
Accepted

"
CodingGeek0803,1739A,"
Accepted

"
CodingGeek0803,1730C,"
Accepted

"
CodingGeek0803,1730A,"
Accepted

"
CodingGeek0803,1734C,"
Accepted

"
CodingGeek0803,1734B,"
Accepted

"
CodingGeek0803,1734A,"
Accepted

"
CodingGeek0803,1733D1,"
Accepted

"
CodingGeek0803,1733C,"
Accepted

"
CodingGeek0803,1733B,"
Accepted

"
CodingGeek0803,1497B,"
Accepted

"
CodingGeek0803,1352C,"
Accepted

"
CodingGeek0803,1512C,"
Wrong answer on test 2

"
CodingGeek0803,1592B,"
Accepted

"
CodingGeek0803,1733A,"
Accepted

"
CodingGeek0803,1598C,"
Accepted

"
CodingGeek0803,1594C,"
Accepted

"
CodingGeek0803,1472D,"
Accepted

"
CodingGeek0803,1472A,"
Accepted

"
CodingGeek0803,1512D,"
Accepted

"
CodingGeek0803,1512A,"
Accepted

"
CodingGeek0803,1536B,"
Accepted

"
CodingGeek0803,1514B,"
Accepted

"
CodingGeek0803,1497C2,"
Accepted

"
CodingGeek0803,1497C1,"
Accepted

"
CodingGeek0803,1553C,"
Accepted

"
CodingGeek0803,1539C,"
Accepted

"
CodingGeek0803,1721C,"
Wrong answer on test 1

"
CodingGeek0803,1721B,"
Accepted

"
CodingGeek0803,1726A,"
Accepted

"
CodingGeek0803,1728B,"
Accepted

"
CodingGeek0803,1728A,"
Accepted

"
CodingGeek0803,1527B1,"
Wrong answer on test 2

"
