Username,Problem_id,Verdict
GoldIngot,1307D,"
Wrong answer on pretest 4

"
GoldIngot,1307C,"
Accepted

"
GoldIngot,1307B,"
Accepted

"
GoldIngot,1307A,"
Accepted

"
GoldIngot,1304D,"
Accepted

"
GoldIngot,1304C,"
Accepted

"
GoldIngot,1304B,"
Accepted

"
GoldIngot,1304A,"
Accepted

"
GoldIngot,1303A,"
Accepted

"
east1016,1788E,"
Wrong answer on pretest 5

"
east1016,1788D,"
Accepted

"
east1016,1788C,"
Accepted

"
east1016,1788B,"
Accepted

"
east1016,1788A,"
Accepted

"
east1016,1791G2,"
Accepted

"
east1016,1791F,"
Accepted

"
east1016,1791G1,"
Accepted

"
east1016,1791E,"
Accepted

"
east1016,1791D,"
Accepted

"
east1016,1791B,"
Accepted

"
east1016,1791C,"
Accepted

"
east1016,1791A,"
Accepted

"
east1016,1787E,"
Accepted

"
east1016,1787C,"
Wrong answer on pretest 2

"
east1016,1787B,"
Accepted

"
east1016,1787A,"
Accepted

"
east1016,1790E,"
Accepted

"
east1016,1790D,"
Accepted

"
east1016,1790B,"
Accepted

"
east1016,1790C,"
Accepted

"
east1016,1790A,"
Accepted

"
east1016,1780F,"
Time limit exceeded on pretest 5

"
east1016,1780D,"
Accepted

"
east1016,1780B,"
Accepted

"
east1016,1780A,"
Accepted

"
east1016,1792D,"
Accepted

"
east1016,1792C,"
Accepted

"
east1016,1792B,"
Accepted

"
east1016,1792A,"
Accepted

"
east1016,1775E,"
Accepted

"
east1016,1775D,"
Accepted

"
east1016,1775C,"
Accepted

"
east1016,1775B,"
Accepted

"
east1016,1775A2,"
Accepted

"
east1016,1775A1,"
Accepted

"
east1016,1783E,"
Accepted

"
east1016,1783D,"
Accepted

"
east1016,1783C,"
Accepted

"
east1016,1783B,"
Accepted

"
east1016,1783A,"
Accepted

"
east1016,1768D,"
Accepted

"
east1016,1768C,"
Accepted

"
east1016,1768B,"
Accepted

"
east1016,1768A,"
Accepted

"
east1016,1779E,"
Wrong answer on pretest 2

"
east1016,1779D,"
Accepted

"
east1016,1779C,"
Accepted

"
east1016,1779B,"
Accepted

"
east1016,1779A,"
Accepted

"
east1016,1770B,"
Accepted

"
east1016,1770E,"
Accepted

"
east1016,1770D,"
Accepted

"
east1016,1770C,"
Accepted

"
east1016,1770A,"
Accepted

"
east1016,508D,"
Accepted

"
east1016,1731E,"
Accepted

"
east1016,1731D,"
Accepted

"
east1016,1731C,"
Accepted

"
east1016,1731B,"
Accepted

"
east1016,1731A,"
Accepted

"
east1016,1763D,"
Wrong answer on pretest 2

"
east1016,1763C,"
Accepted

"
east1016,1763B,"
Accepted

"
east1016,1763A,"
Accepted

"
east1016,1774E,"
Accepted

"
east1016,1774D,"
Accepted

"
east1016,1774C,"
Accepted

"
east1016,1774B,"
Accepted

"
east1016,1774A,"
Accepted

"
east1016,1767D,"
Accepted

"
east1016,1767B,"
Accepted

"
east1016,1767A,"
Accepted

"
east1016,1762D,"
Wrong answer on pretest 2

"
east1016,1762C,"
Accepted

"
east1016,1762B,"
Accepted

"
east1016,1762A,"
Accepted

"
east1016,1766D,"
Accepted

"
east1016,1766C,"
Accepted

"
east1016,1766B,"
Accepted

"
east1016,1766A,"
Accepted

"
east1016,1771C,"
Time limit exceeded on test 3

"
east1016,1764C,"
Accepted

"
east1016,1764B,"
Accepted

"
east1016,1764A,"
Accepted

"
east1016,1758D,"
Accepted

"
east1016,1758C,"
Accepted

"
east1016,1758B,"
Accepted

"
east1016,1758A,"
Accepted

"
east1016,1761D,"
Time limit exceeded on test 8

"
east1016,1760G,"
Accepted

"
east1016,1760F,"
Accepted

"
east1016,1760E,"
Accepted

"
east1016,1760D,"
Accepted

"
east1016,1760C,"
Accepted

"
east1016,1760B,"
Accepted

"
east1016,1760A,"
Accepted

"
east1016,1761E,"
Wrong answer on pretest 4

"
east1016,1761C,"
Accepted

"
east1016,1761B,"
Accepted

"
east1016,1761A,"
Accepted

"
east1016,1750A,"
Accepted

"
east1016,1750B,"
Accepted

"
east1016,1750C,"
Accepted

"
east1016,1750D,"
Accepted

"
east1016,1747D,"
Accepted

"
east1016,1747C,"
Accepted

"
east1016,1747B,"
Accepted

"
east1016,1747A,"
Accepted

"
east1016,1749E,"
Accepted

"
east1016,1749D,"
Accepted

"
east1016,1749C,"
Accepted

"
east1016,1749B,"
Accepted

"
east1016,1749A,"
Accepted

"
east1016,1743F,"
Accepted

"
east1016,1743D,"
Accepted

"
east1016,1743C,"
Accepted

"
east1016,1743B,"
Accepted

"
east1016,1743A,"
Accepted

"
east1016,1746E1,"
Idleness limit exceeded on pretest 1

"
east1016,1746D,"
Wrong answer on pretest 2

"
east1016,1746C,"
Accepted

"
east1016,1746B,"
Accepted

"
east1016,1746A,"
Accepted

"
east1016,1742D,"
Accepted

"
east1016,1742C,"
Accepted

"
east1016,1742G,"
Accepted

"
east1016,1742F,"
Accepted

"
east1016,1742B,"
Accepted

"
east1016,1742E,"
Accepted

"
east1016,1742A,"
Accepted

"
east1016,1741G,"
Accepted

"
east1016,1741F,"
Accepted

"
east1016,1741E,"
Accepted

"
east1016,1741D,"
Accepted

"
east1016,1741C,"
Accepted

"
east1016,1741B,"
Accepted

"
east1016,1741A,"
Accepted

"
east1016,1736D,"
Accepted

"
east1016,1736C1,"
Accepted

"
east1016,1736B,"
Accepted

"
east1016,1736A,"
Accepted

"
east1016,1737E,"
Wrong answer on pretest 2

"
east1016,1737D,"
Wrong answer on pretest 4

"
east1016,1737C,"
Accepted

"
east1016,1737B,"
Accepted

"
east1016,1737A,"
Accepted

"
east1016,1739F,"
Time limit exceeded on test 1

"
east1016,1739D,"
Accepted

"
east1016,1739C,"
Accepted

"
east1016,1739B,"
Accepted

"
east1016,1739A,"
Accepted

"
east1016,1734D,"
Wrong answer on pretest 3

"
east1016,1734C,"
Accepted

"
east1016,1734B,"
Accepted

"
east1016,1734A,"
Accepted

"
east1016,1733D2,"
Accepted

"
east1016,1733D1,"
Accepted

"
east1016,1733C,"
Accepted

"
east1016,1733B,"
Accepted

"
east1016,1733A,"
Accepted

"
east1016,1729E,"
Accepted

"
east1016,1728E,"
Accepted

"
east1016,1729F,"
Accepted

"
east1016,1729D,"
Accepted

"
east1016,1729C,"
Accepted

"
east1016,1729B,"
Accepted

"
east1016,1729A,"
Accepted

"
east1016,1728C,"
Accepted

"
east1016,1728D,"
Accepted

"
east1016,1728B,"
Accepted

"
east1016,1728A,"
Accepted

"
east1016,1726D,"
Accepted

"
east1016,1726C,"
Accepted

"
east1016,1726B,"
Accepted

"
east1016,1726A,"
Accepted

"
east1016,1717E,"
Runtime error on pretest 1

"
east1016,1717D,"
Accepted

"
east1016,1717C,"
Accepted

"
east1016,1717B,"
Accepted

"
east1016,1717A,"
Accepted

"
east1016,1669H,"
Accepted

"
east1016,1669G,"
Accepted

"
east1016,1669F,"
Accepted

"
east1016,1669E,"
Accepted

"
east1016,1669D,"
Accepted

"
east1016,1669C,"
Accepted

"
east1016,1669B,"
Accepted

"
east1016,1669A,"
Accepted

"
east1016,1722F,"
Accepted

"
east1016,1722G,"
Accepted

"
east1016,1722E,"
Accepted

"
east1016,1722D,"
Accepted

"
east1016,1722C,"
Accepted

"
east1016,1722B,"
Accepted

"
east1016,1722A,"
Accepted

"
east1016,1698D,"
Wrong answer on pretest 2

"
east1016,1698C,"
Accepted

"
east1016,1698B,"
Accepted

"
east1016,1698A,"
Accepted

"
east1016,1695D1,"
Wrong answer on pretest 2

"
east1016,1695C,"
Accepted

"
east1016,1695B,"
Accepted

"
east1016,1695A,"
Accepted

"
east1016,1693C,"
Wrong answer on pretest 5

"
east1016,1693B,"
Accepted

"
east1016,1693A,"
Accepted

"
east1016,1692H,"
Accepted

"
east1016,1692G,"
Accepted

"
east1016,1692F,"
Accepted

"
east1016,1692E,"
Accepted

"
east1016,1692D,"
Accepted

"
east1016,1692C,"
Accepted

"
east1016,1692B,"
Accepted

"
east1016,1692A,"
Accepted

"
east1016,1697D,"
Accepted

"
east1016,1697C,"
Accepted

"
east1016,1697B,"
Accepted

"
east1016,1697A,"
Accepted

"
east1016,1689D,"
Wrong answer on pretest 1

"
east1016,1689C,"
Accepted

"
east1016,1689B,"
Accepted

"
east1016,1689A,"
Accepted

"
east1016,1686B,"
Accepted

"
east1016,1686A,"
Accepted

"
east1016,1690G,"
Accepted

"
east1016,1690F,"
Accepted

"
east1016,1690E,"
Accepted

"
east1016,1690C,"
Accepted

"
east1016,1690D,"
Accepted

"
east1016,1690B,"
Accepted

"
east1016,1690A,"
Accepted

"
east1016,1687C,"
Time limit exceeded on pretest 3

"
east1016,1687B,"
Accepted

"
east1016,1687A,"
Accepted

"
east1016,1691D,"
Wrong answer on pretest 2

"
east1016,1691C,"
Accepted

"
east1016,1691B,"
Accepted

"
east1016,1691A,"
Accepted

"
east1016,1685B,"
Accepted

"
east1016,1685A,"
Accepted

"
east1016,1682D,"
Wrong answer on pretest 2

"
east1016,1682C,"
Accepted

"
east1016,1682B,"
Accepted

"
east1016,1682A,"
Accepted

"
east1016,1680E,"
Wrong answer on test 2

"
east1016,1680C,"
Accepted

"
east1016,1680B,"
Accepted

"
east1016,1680A,"
Accepted

"
east1016,1676H2,"
Accepted

"
east1016,1676H1,"
Accepted

"
east1016,1676G,"
Accepted

"
east1016,1676F,"
Accepted

"
east1016,1676E,"
Accepted

"
east1016,1676D,"
Accepted

"
east1016,1676C,"
Accepted

"
east1016,1676B,"
Accepted

"
east1016,1676A,"
Accepted

"
east1016,978G,"
Accepted

"
east1016,978F,"
Accepted

"
east1016,978E,"
Accepted

"
east1016,978D,"
Accepted

"
east1016,978C,"
Accepted

"
east1016,978B,"
Accepted

"
east1016,978A,"
Accepted

"
east1016,375D,"
Accepted

"
east1016,1520G,"
Memory limit exceeded on test 60

"
east1016,1520F1,"
Accepted

"
east1016,1520E,"
Accepted

"
east1016,1520C,"
Accepted

"
east1016,1520D,"
Accepted

"
east1016,1520B,"
Accepted

"
east1016,1520A,"
Accepted

"
east1016,1515F,"
Wrong answer on test 16

"
east1016,1515E,"
Accepted

"
east1016,1515D,"
Accepted

"
east1016,1515C,"
Accepted

"
east1016,1515B,"
Accepted

"
east1016,1515A,"
Accepted

"
east1016,1498D,"
Time limit exceeded on test 14

"
east1016,1498C,"
Accepted

"
east1016,1498B,"
Accepted

"
east1016,1498A,"
Accepted

"
east1016,915E,"
Accepted

"
east1016,1495B,"
Wrong answer on pretest 7

"
east1016,1495C,"
Accepted

"
east1016,1495A,"
Accepted

"
east1016,1494D,"
Wrong answer on test 3

"
east1016,1494E,"
Accepted

"
east1016,1494C,"
Accepted

"
east1016,1494B,"
Accepted

"
east1016,1494A,"
Accepted

"
east1016,1492E,"
Accepted

"
east1016,1492D,"
Accepted

"
east1016,1492C,"
Accepted

"
east1016,1492B,"
Accepted

"
east1016,1492A,"
Accepted

"
east1016,1335F,"
Accepted

"
east1016,1335E2,"
Accepted

"
east1016,1335E1,"
Accepted

"
east1016,1353F,"
Accepted

"
east1016,1353B,"
Accepted

"
east1016,1353E,"
Accepted

"
east1016,1399F,"
Accepted

"
east1016,1486E,"
Accepted

"
east1016,1486D,"
Accepted

"
east1016,1486C2,"
Accepted

"
east1016,1486C1,"
Accepted

"
anishde85,894A,"
Compilation error

"
anishde85,1777C,"
Accepted

"
anishde85,1777B,"
Accepted

"
anishde85,1777A,"
Accepted

"
anishde85,1782D,"
Accepted

"
anishde85,609E,"
Accepted

"
anishde85,1775E,"
Accepted

"
anishde85,1775D,"
Accepted

"
anishde85,1775C,"
Accepted

"
anishde85,1775B,"
Accepted

"
anishde85,1775A2,"
Accepted

"
anishde85,1775A1,"
Accepted

"
anishde85,1560F1,"
Time limit exceeded on test 4

"
anishde85,1560F2,"
Time limit exceeded on test 2

"
anishde85,208E,"
Accepted

"
anishde85,1783E,"
Accepted

"
anishde85,1783D,"
Accepted

"
anishde85,1783B,"
Accepted

"
anishde85,1783C,"
Accepted

"
anishde85,1783A,"
Accepted

"
anishde85,1187E,"
Accepted

"
anishde85,766D,"
Accepted

"
anishde85,999E,"
Accepted

"
anishde85,1768D,"
Accepted

"
anishde85,1768C,"
Accepted

"
anishde85,1768B,"
Accepted

"
anishde85,1768A,"
Accepted

"
anishde85,1060E,"
Wrong answer on test 6

"
anishde85,1726D,"
Wrong answer on test 2

"
anishde85,1741F,"
Accepted

"
anishde85,1779D,"
Accepted

"
anishde85,1779C,"
Accepted

"
anishde85,1779B,"
Accepted

"
anishde85,1779A,"
Accepted

"
anishde85,895C,"
Accepted

"
anishde85,1773K,"
Accepted

"
anishde85,1762D,"
Accepted

"
anishde85,1763C,"
Accepted

"
anishde85,1718A2,"
Accepted

"
anishde85,1454E,"
Accepted

"
anishde85,1673D,"
Accepted

"
anishde85,1433F,"
Accepted

"
anishde85,242E,"
Accepted

"
anishde85,449B,"
Accepted

"
anishde85,1770C,"
Accepted

"
anishde85,1770D,"
Accepted

"
anishde85,1770B,"
Accepted

"
anishde85,1770A,"
Accepted

"
anishde85,540C,"
Accepted

"
anishde85,25C,"
Accepted

"
anishde85,1354D,"
Accepted

"
anishde85,461B,"
Accepted

"
anishde85,383C,"
Accepted

"
anishde85,1731E,"
Accepted

"
anishde85,1731D,"
Accepted

"
anishde85,1731C,"
Accepted

"
anishde85,1731B,"
Accepted

"
anishde85,1731A,"
Accepted

"
anishde85,455B,"
Time limit exceeded on test 21

"
anishde85,505C,"
Accepted

"
anishde85,459D,"
Accepted

"
anishde85,459C,"
Accepted

"
anishde85,25D,"
Accepted

"
anishde85,5C,"
Accepted

"
anishde85,20C,"
Accepted

"
anishde85,1746D,"
Accepted

"
anishde85,1738D,"
Accepted

"
anishde85,1739D,"
Accepted

"
anishde85,622D,"
Accepted

"
anishde85,1749D,"
Accepted

"
anishde85,1744D,"
Accepted

"
anishde85,1498D,"
Accepted

"
anishde85,1764C,"
Accepted

"
anishde85,1764B,"
Accepted

"
anishde85,1764A,"
Accepted

"
anishde85,1692E,"
Accepted

"
anishde85,1748D,"
Wrong answer on pretest 1

"
anishde85,1748C,"
Accepted

"
anishde85,1748B,"
Accepted

"
anishde85,1748A,"
Accepted

"
anishde85,1699D,"
Time limit exceeded on test 14

"
anishde85,1747D,"
Accepted

"
anishde85,1747C,"
Accepted

"
anishde85,1747B,"
Accepted

"
anishde85,1747A,"
Accepted

"
anishde85,1740D,"
Accepted

"
anishde85,1740C,"
Accepted

"
anishde85,1740B,"
Accepted

"
anishde85,1740A,"
Accepted

"
anishde85,1490G,"
Wrong answer on test 1

"
anishde85,1630C,"
Wrong answer on test 2

"
anishde85,865D,"
Accepted

"
anishde85,1447E,"
Accepted

"
anishde85,1733C,"
Accepted

"
anishde85,1733D1,"
Accepted

"
anishde85,1733B,"
Accepted

"
anishde85,1733A,"
Accepted

"
anishde85,659F,"
Accepted

"
anishde85,1729F,"
Accepted

"
anishde85,535C,"
Accepted

"
anishde85,557C,"
Accepted

"
anishde85,535D,"
Accepted

"
anishde85,540D,"
Accepted

"
anishde85,553B,"
Accepted

"
anishde85,552C,"
Accepted

"
anishde85,552D,"
Accepted

"
anishde85,274B,"
Accepted

"
anishde85,913C,"
Accepted

"
anishde85,487A,"
Accepted

"
anishde85,1728C,"
Accepted

"
anishde85,1728D,"
Wrong answer on test 2

"
anishde85,1715C,"
Accepted

"
anishde85,1728B,"
Accepted

"
anishde85,1728A,"
Accepted

"
anishde85,1717E,"
Accepted

"
anishde85,1717D,"
Accepted

"
anishde85,1717C,"
Accepted

"
anishde85,1717B,"
Accepted

"
anishde85,1717A,"
Accepted

"
anishde85,1042A,"
Accepted

"
anishde85,1721D,"
Accepted

"
anishde85,1721C,"
Accepted

"
anishde85,1721B,"
Accepted

"
anishde85,1721A,"
Accepted

"
anishde85,550D,"
Accepted

"
anishde85,1720D1,"
Runtime error on test 4

"
anishde85,1715D,"
Wrong answer on test 4

"
anishde85,1713D,"
Runtime error on pretest 1

"
anishde85,1713B,"
Accepted

"
anishde85,1713C,"
Accepted

"
anishde85,1713A,"
Accepted

"
anishde85,681D,"
Wrong answer on test 6

"
anishde85,1714F,"
Accepted

"
anishde85,1716D,"
Accepted

"
anishde85,1716C,"
Accepted

"
anishde85,1716B,"
Accepted

"
anishde85,1716A,"
Accepted

"
anishde85,1714G,"
Accepted

"
anishde85,1704D,"
Accepted

"
anishde85,16E,"
Accepted

"
anishde85,144D,"
Accepted

"
anishde85,1711D,"
Accepted

"
anishde85,1711C,"
Accepted

"
anishde85,1711B,"
Accepted

"
anishde85,1711A,"
Accepted

"
anishde85,1709C,"
Accepted

"
anishde85,1709D,"
Accepted

"
anishde85,1709B,"
Accepted

"
anishde85,1709A,"
Accepted

"
anishde85,1706D1,"
Accepted

"
anishde85,1706C,"
Accepted

"
anishde85,1706B,"
Accepted

"
anishde85,1706A,"
Accepted

"
anishde85,1558C,"
Runtime error on test 1

"
anishde85,1690G,"
Accepted

"
anishde85,1707B,"
Accepted

"
anishde85,1707A,"
Accepted

"
anishde85,1705D,"
Accepted

"
anishde85,1705C,"
Accepted

"
anishde85,1705B,"
Accepted

"
anishde85,1705A,"
Accepted

"
anishde85,1702G1,"
Accepted

"
anishde85,1702G2,"
Accepted

"
anishde85,1703E,"
Accepted

"
anishde85,1703D,"
Accepted

"
anishde85,1703C,"
Accepted

"
anishde85,1703B,"
Accepted

"
anishde85,1703A,"
Accepted

"
anishde85,1703F,"
Accepted

"
anishde85,1703G,"
Accepted

"
anishde85,1701C,"
Accepted

"
anishde85,1701D,"
Accepted

"
anishde85,1701B,"
Accepted

"
anishde85,1701A,"
Accepted

"
anishde85,1699C,"
Accepted

"
anishde85,1698D,"
Accepted

"
anishde85,1696E,"
Accepted

"
anishde85,1696D,"
Accepted

"
anishde85,1696C,"
Accepted

"
anishde85,1696B,"
Accepted

"
anishde85,1696A,"
Accepted

"
anishde85,1665D,"
Accepted

"
anishde85,1105D,"
Wrong answer on test 6

"
anishde85,1695D1,"
Wrong answer on pretest 2

"
anishde85,1695C,"
Accepted

"
anishde85,1695B,"
Accepted

"
anishde85,1695A,"
Accepted

"
anishde85,1693B,"
Accepted

"
anishde85,1693A,"
Accepted

"
anishde85,1692H,"
Accepted

"
anishde85,1692F,"
Time limit exceeded on test 16

"
anishde85,1692D,"
Accepted

"
anishde85,1692C,"
Accepted

"
anishde85,1692B,"
Accepted

"
anishde85,1692A,"
Accepted

"
anishde85,1692G,"
Accepted

"
anishde85,1697D,"
Accepted

"
anishde85,1689D,"
Accepted

"
anishde85,1689C,"
Accepted

"
anishde85,1690F,"
Accepted

"
anishde85,1690E,"
Accepted

"
anishde85,1688D,"
Accepted

"
anishde85,1688C,"
Accepted

"
anishde85,1688B,"
Accepted

"
anishde85,1688A,"
Accepted

"
anishde85,1691D,"
Accepted

"
anishde85,1691C,"
Accepted

"
anishde85,1691B,"
Accepted

"
anishde85,1691A,"
Accepted

"
anishde85,1686D,"
Accepted

"
anishde85,1686C,"
Accepted

"
anishde85,1686B,"
Accepted

"
anishde85,1686A,"
Accepted

"
anishde85,1681D,"
Accepted

"
anishde85,1681C,"
Accepted

"
anishde85,1681B,"
Accepted

"
anishde85,1681A,"
Accepted

"
anishde85,1682C,"
Accepted

"
anishde85,1684D,"
Wrong answer on test 3

"
anishde85,1684C,"
Accepted

"
anishde85,1684B,"
Accepted

"
anishde85,1684A,"
Accepted

"
anishde85,1679D,"
Time limit exceeded on test 11

"
anishde85,1679C,"
Accepted

"
anishde85,1679B,"
Accepted

"
anishde85,1679A,"
Wrong answer on test 4

"
anishde85,1659D,"
Accepted

"
anishde85,1674E,"
Accepted

"
anishde85,1678E,"
Memory limit exceeded on test 1

"
anishde85,1678D,"
Accepted

"
anishde85,1678B2,"
Wrong answer on pretest 2

"
anishde85,1678C,"
Accepted

"
anishde85,1678B1,"
Accepted

"
anishde85,1678A,"
Accepted

"
anishde85,1364D,"
Accepted

"
anishde85,1673C,"
Time limit exceeded on test 2

"
anishde85,1670E,"
Accepted

"
anishde85,1670D,"
Accepted

"
anishde85,1670C,"
Accepted

"
anishde85,1670B,"
Accepted

"
anishde85,1670A,"
Accepted

"
anishde85,1673B,"
Accepted

"
anishde85,1673A,"
Accepted

"
anishde85,191C,"
Accepted

"
anishde85,1320A,"
Accepted

"
anishde85,1672D,"
Wrong answer on pretest 3

"
anishde85,1672F1,"
Accepted

"
anishde85,1672C,"
Accepted

"
anishde85,1672B,"
Accepted

"
anishde85,1672A,"
Accepted

"
anishde85,1671D,"
Accepted

"
anishde85,1671C,"
Accepted

"
anishde85,1671B,"
Accepted

"
anishde85,1671A,"
Accepted

"
anishde85,1669H,"
Accepted

"
anishde85,1668D,"
Accepted

"
anishde85,1668C,"
Accepted

"
anishde85,1668B,"
Accepted

"
anishde85,1668A,"
Accepted

"
anishde85,1513D,"
Wrong answer on test 2

"
anishde85,985D,"
Accepted

"
anishde85,1131D,"
Accepted

"
anishde85,388B,"
Accepted

"
anishde85,353B,"
Accepted

"
anishde85,1656D,"
Accepted

"
anishde85,1622E,"
Accepted

"
anishde85,1659C,"
Accepted

"
anishde85,1659B,"
Accepted

"
anishde85,1659A,"
Accepted

"
anishde85,1575L,"
Accepted

"
anishde85,1650E,"
Accepted

"
anishde85,1656E,"
Accepted

"
anishde85,1641C,"
Accepted

"
anishde85,1650F,"
Accepted

"
anishde85,1384B2,"
Accepted

"
anishde85,22C,"
Accepted

"
anishde85,771C,"
Accepted

"
anishde85,19B,"
Accepted

"
anishde85,1661D,"
Accepted

"
anishde85,1665C,"
Wrong answer on test 20

"
anishde85,1665B,"
Accepted

"
anishde85,1665A,"
Accepted

"
anishde85,1530E,"
Accepted

"
anishde85,1660F2,"
Accepted

"
anishde85,1660F1,"
Accepted

"
anishde85,1656C,"
Accepted

"
anishde85,1656B,"
Accepted

"
anishde85,1656A,"
Accepted

"
anishde85,1657D,"
Accepted

"
anishde85,1657C,"
Accepted

"
anishde85,1657A,"
Accepted

"
anishde85,1657B,"
Accepted

"
anishde85,1654D,"
Accepted

"
anishde85,1654C,"
Accepted

"
anishde85,1654B,"
Accepted

"
anishde85,1654A,"
Accepted

"
anishde85,519E,"
Accepted

"
anishde85,514C,"
Accepted

"
anishde85,1606C,"
Accepted

"
anishde85,1475E,"
Accepted

"
anishde85,453B,"
Accepted

"
anishde85,877D,"
Accepted

"
anishde85,1185G1,"
Accepted

"
anishde85,1088D,"
Wrong answer on test 1

"
anishde85,1647D,"
Accepted

"
anishde85,1647C,"
Accepted

"
anishde85,1647B,"
Accepted

"
anishde85,1647A,"
Accepted

"
anishde85,1651D,"
Accepted

"
anishde85,1651C,"
Accepted

"
Carpenters_Cat,1793D,"
Accepted

"
Carpenters_Cat,1793C,"
Wrong answer on pretest 2

"
Carpenters_Cat,1793B,"
Accepted

"
Carpenters_Cat,1793A,"
Accepted

"
Carpenters_Cat,1788F,"
Accepted

"
Carpenters_Cat,1788B,"
Accepted

"
Carpenters_Cat,1788E,"
Accepted

"
Carpenters_Cat,1788D,"
Accepted

"
Carpenters_Cat,1788C,"
Accepted

"
Carpenters_Cat,1788A,"
Accepted

"
Carpenters_Cat,1778D,"
Accepted

"
Carpenters_Cat,1778C,"
Accepted

"
Carpenters_Cat,1778B,"
Accepted

"
Carpenters_Cat,1778A,"
Accepted

"
Carpenters_Cat,1777E,"
Accepted

"
Carpenters_Cat,1777D,"
Accepted

"
Carpenters_Cat,1777C,"
Accepted

"
Carpenters_Cat,1777B,"
Accepted

"
Carpenters_Cat,1777A,"
Accepted

"
Carpenters_Cat,1775F,"
Accepted

"
Carpenters_Cat,1775E,"
Accepted

"
Carpenters_Cat,1775D,"
Accepted

"
Carpenters_Cat,1775C,"
Accepted

"
Carpenters_Cat,1775B,"
Accepted

"
Carpenters_Cat,1775A2,"
Accepted

"
Carpenters_Cat,1775A1,"
Accepted

"
Carpenters_Cat,1783D,"
Accepted

"
Carpenters_Cat,1783C,"
Accepted

"
Carpenters_Cat,1783B,"
Wrong answer on test 2

"
Carpenters_Cat,1783A,"
Accepted

"
Carpenters_Cat,1731E,"
Accepted

"
Carpenters_Cat,1731D,"
Accepted

"
Carpenters_Cat,1731C,"
Accepted

"
Carpenters_Cat,1731B,"
Accepted

"
Carpenters_Cat,1731A,"
Accepted

"
Carpenters_Cat,1767D,"
Accepted

"
Carpenters_Cat,1767C,"
Accepted

"
Carpenters_Cat,1767B,"
Accepted

"
Carpenters_Cat,1767A,"
Accepted

"
Carpenters_Cat,1762D,"
Wrong answer on pretest 5

"
Carpenters_Cat,1762C,"
Accepted

"
Carpenters_Cat,1762B,"
Accepted

"
Carpenters_Cat,1762A,"
Accepted

"
Carpenters_Cat,1758E,"
Wrong answer on pretest 2

"
Carpenters_Cat,1758D,"
Accepted

"
Carpenters_Cat,1758C,"
Accepted

"
Carpenters_Cat,1758B,"
Accepted

"
Carpenters_Cat,1758A,"
Accepted

"
Carpenters_Cat,1750D,"
Accepted

"
Carpenters_Cat,1750C,"
Accepted

"
Carpenters_Cat,1750B,"
Accepted

"
Carpenters_Cat,1750A,"
Accepted

"
Carpenters_Cat,1732B,"
Accepted

"
Carpenters_Cat,1732A,"
Accepted

"
Carpenters_Cat,1737D,"
Accepted

"
Carpenters_Cat,1737C,"
Accepted

"
Carpenters_Cat,1737B,"
Accepted

"
Carpenters_Cat,1737A,"
Accepted

"
Carpenters_Cat,1734D,"
Wrong answer on pretest 4

"
Carpenters_Cat,1734C,"
Accepted

"
Carpenters_Cat,1734B,"
Accepted

"
Carpenters_Cat,1734A,"
Accepted

"
Carpenters_Cat,1729A,"
Accepted

"
Carpenters_Cat,1728G,"
Wrong answer on test 1

"
Carpenters_Cat,1728E,"
Accepted

"
Carpenters_Cat,1728D,"
Accepted

"
Carpenters_Cat,1728C,"
Accepted

"
Carpenters_Cat,1728B,"
Accepted

"
Carpenters_Cat,1728A,"
Accepted

"
Carpenters_Cat,1726D,"
Accepted

"
Carpenters_Cat,1726C,"
Accepted

"
Carpenters_Cat,1726B,"
Accepted

"
Carpenters_Cat,1726A,"
Accepted

"
Carpenters_Cat,1709D,"
Accepted

"
Carpenters_Cat,1709C,"
Accepted

"
Carpenters_Cat,1709B,"
Accepted

"
Carpenters_Cat,1709A,"
Accepted

"
Carpenters_Cat,1706D2,"
Accepted

"
Carpenters_Cat,1706D1,"
Accepted

"
Carpenters_Cat,1706C,"
Accepted

"
Carpenters_Cat,1706B,"
Accepted

"
Carpenters_Cat,1706A,"
Accepted

"
Carpenters_Cat,1703G,"
Accepted

"
Carpenters_Cat,1703F,"
Accepted

"
Carpenters_Cat,1703E,"
Accepted

"
Carpenters_Cat,1703D,"
Accepted

"
Carpenters_Cat,1703C,"
Accepted

"
Carpenters_Cat,1703B,"
Accepted

"
Carpenters_Cat,1703A,"
Accepted

"
Carpenters_Cat,1702F,"
Accepted

"
Carpenters_Cat,1702E,"
Accepted

"
Carpenters_Cat,1702D,"
Accepted

"
Carpenters_Cat,1702C,"
Accepted

"
Carpenters_Cat,1702B,"
Accepted

"
Carpenters_Cat,1702A,"
Accepted

"
Carpenters_Cat,1633D,"
Accepted

"
Carpenters_Cat,1633C,"
Accepted

"
Carpenters_Cat,1633B,"
Accepted

"
Carpenters_Cat,1633A,"
Accepted

"
Carpenters_Cat,1556C,"
Accepted

"
Carpenters_Cat,1556B,"
Accepted

"
Carpenters_Cat,1556A,"
Accepted

"
Carpenters_Cat,1530D,"
Accepted

"
Carpenters_Cat,1530C,"
Accepted

"
Carpenters_Cat,1530B,"
Accepted

"
Carpenters_Cat,1530A,"
Accepted

"
Carpenters_Cat,1539C,"
Accepted

"
Carpenters_Cat,1539B,"
Accepted

"
Carpenters_Cat,1539A,"
Accepted

"
Carpenters_Cat,1535E,"
Accepted

"
